# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.203771813201385044e+00 4.612130691285446282e+00 4.633911152286851021e+00 4.739872513826643541e+00 6.241166548163224803e+00
1.742241263023826425e+00 4.152984706796765124e+00 4.170698652636430026e+00 4.278337005623777500e+00 5.774257104477488411e+00
1.587608853176070811e+00 3.999999723116557604e+00 4.016649730591696610e+00 4.123703716891720106e+00 5.621286891842271594e+00
1.737489054869509664e+00 4.152981919315175574e+00 4.162984214771362268e+00 4.273578640294241282e+00 5.770687849710979478e+00
2.197896254872523158e+00 4.612102675061363399e+00 4.620983333000088678e+00 4.733980673639390346e+00 6.229457286471774324e+00
2.970439924583916813e+00 5.377710220142238207e+00 5.399224942474149636e+00 5.506414286364352151e+00 7.028226104334715174e+00
4.028183025918047555e+00 6.448625678816925166e+00 6.457350222521902161e+00 6.562512421022898224e+00 8.165765384909803970e+00
5.455037540455221823e+00 7.805564793935320544e+00 7.886898227608569734e+00 7.994558534376878356e+00 9.524916913913973104e+00
6.757723938773172456e+00 9.242076152932867217e+00 9.622221073446423745e+00 9.332072072107910898e+00 1.006120460383174908e+01
7.089242158335011368e+00 9.313441155536587246e+00 1.053084521038596932e+01 1.047906150177512963e+01 1.086056952201713166e+01
6.668303982850870781e+00 7.475705805771808876e+00 1.216929654572214048e+01 8.242037908600957863e+00 1.142389872329437139e+01
5.365045884269254550e+00 5.520054845894463824e+00 5.749516342657481793e+00 5.528795725701439068e+00 6.258989361995240586e+00
3.770121810946988283e+00 3.832909244884604938e+00 3.798942552440176534e+00 3.783227264546896507e+00 4.128089287726260714e+00
2.436985429621234545e+00 2.451352266764829757e+00 2.444337157531150329e+00 2.438319687425193116e+00 2.552953180473086725e+00
1.371493610024597798e+00 1.377983778632136280e+00 1.377160299920131337e+00 1.371789507874041858e+00 1.391670017187895292e+00
6.108637220607893159e-01 6.121301808823593760e-01 6.112018331308156638e-01 6.109830303319789824e-01 6.100117105878288815e-01
1.527826962365415042e-01 1.529846833325221311e-01 1.511493189230578293e-01 1.528166880618857526e-01 1.542255180659981573e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.536629852417623621e-01 1.529847343858408149e-01 1.548991254413042418e-01 1.536511936757649632e-01 1.501697757180185944e-01
6.165127455196233175e-01 6.121306940142217101e-01 6.198157831181007049e-01 6.164903695623347168e-01 6.170900677156552216e-01
