# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.028691435535593612e+00 4.612130691285446282e+00 4.867092171264296496e+00 4.704072076421597970e+00 6.071891440332819467e-01
1.574607654739397455e+00 4.152984706796765124e+00 4.423009734342111088e+00 4.249984703283564258e+00 1.517404096871848296e-01
1.421249609175007533e+00 3.999999723116557604e+00 4.267171515736466247e+00 4.096627318922729799e+00 0.000000000000000000e+00
1.574764784077025803e+00 4.152981919315175574e+00 4.421898991276042246e+00 4.250131925865152205e+00 1.547014375035280498e-01
2.037273705681011293e+00 4.612102675061363399e+00 4.884902804749280847e+00 4.712619359150857612e+00 6.153090971401469211e-01
2.799178537464067418e+00 5.377710220142238207e+00 5.641388610149323135e+00 5.474462466122672843e+00 1.396380899772481143e+00
3.874695084982440640e+00 6.448625678816925166e+00 6.713000648967783590e+00 6.550647786400348949e+00 2.551968191134895481e+00
5.287609681671387563e+00 7.805564793935320544e+00 8.173205428841768594e+00 7.961667457304076656e+00 4.248404512592678373e+00
6.454768906238263604e+00 9.242076152932867217e+00 9.750508549637205036e+00 9.237601946840490186e+00 5.654517335056088889e+00
7.296093798034751998e+00 9.313441155536587246e+00 1.209917696039148893e+01 9.583160227428761502e+00 1.043980130762716030e+01
6.306063142689082746e+00 7.475705805771808876e+00 1.152589745942188948e+01 7.194810267474254672e+00 9.124376042972439649e+00
5.410445317602203374e+00 5.520054845894463824e+00 5.660518370138773570e+00 5.521852923060236229e+00 9.025531493809587857e+00
3.815038818301707657e+00 3.832909244884604938e+00 3.767196366706559552e+00 3.827330702075440350e+00 7.427464828832889054e+00
2.416615956581433799e+00 2.451352266764829757e+00 2.421785746401458717e+00 2.416962307602673832e+00 5.752332527810063212e+00
1.378235645379059848e+00 1.377983778632136280e+00 1.378533352270921997e+00 1.378751694236899583e+00 4.603233510678627738e+00
6.131502756392523956e-01 6.121301808823593760e-01 6.127858203885805377e-01 6.132357043413754205e-01 3.812105838675068803e+00
1.555186951633634740e-01 1.529846833325221311e-01 1.606176493660412818e-01 1.555593164887222324e-01 3.356561270942366448e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.201046927989207092e+00
1.553926918086143694e-01 1.529847343858408149e-01 1.521767406405086787e-01 1.553807284450808845e-01 3.353477861438086016e+00
6.131020695870539328e-01 6.121306940142217101e-01 6.165148349393929639e-01 6.130821041129204119e-01 3.815039384650784626e+00
