# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.335003446109000791e+00 4.612130691285446282e+00 4.663064056658943635e+00 4.594687962609880216e+00 5.130914688661143863e+00
1.878757660648260330e+00 4.152984706796765124e+00 4.212372050032404225e+00 4.138437524505198972e+00 4.671788773384449200e+00
1.724654745590775029e+00 3.999999723116557604e+00 4.059635931372315376e+00 3.984336721721032148e+00 4.519324730504365562e+00
1.878324110997828811e+00 4.152981919315175574e+00 4.214984136247423407e+00 4.138003439165951036e+00 4.673007890487620664e+00
2.337808013364234494e+00 4.612102675061363399e+00 4.672218656446444740e+00 4.597445208082608481e+00 5.131567199388138434e+00
3.109772163019926872e+00 5.377710220142238207e+00 5.449226939790761115e+00 5.369362611338106994e+00 5.924668399612313507e+00
4.196342530478904820e+00 6.448625678816925166e+00 6.528897864268042639e+00 6.456368786415811911e+00 7.103582934230639800e+00
5.596487405637539325e+00 7.805564793935320544e+00 7.881495646092671059e+00 7.843439145348405361e+00 8.731444465819492962e+00
7.077488186986206742e+00 9.242076152932867217e+00 9.544386208375023273e+00 9.432419366571052066e+00 1.007733817682476385e+01
7.251023475720077549e+00 9.313441155536587246e+00 1.069030471736380861e+01 1.055319881964659601e+01 1.193146775978100038e+01
6.571898123541066283e+00 7.475705805771808876e+00 1.098063711557624167e+01 8.283145367011194082e+00 1.095855084036839244e+01
5.505820248780946891e+00 5.520054845894463824e+00 5.301644647365761465e+00 5.657191990388932723e+00 6.852389891142756539e+00
3.836933404967440620e+00 3.832909244884604938e+00 3.928771419468480630e+00 3.852972806758844904e+00 4.210101504626265090e+00
2.482717422718117017e+00 2.451352266764829757e+00 2.514051154331675697e+00 2.484821661465056231e+00 2.595726964619917254e+00
1.378747461450588130e+00 1.377983778632136280e+00 1.384760021070779556e+00 1.378939212677057213e+00 1.404631055754863578e+00
6.113437975840404492e-01 6.121301808823593760e-01 6.245998574451880891e-01 6.114588676799114220e-01 6.101426086872179244e-01
1.523474434815212941e-01 1.529846833325221311e-01 1.562468801292418163e-01 1.523714103437088241e-01 1.528577147050018681e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.526355307736704248e-01 1.529847343858408149e-01 1.504614151523941956e-01 1.526227567733348112e-01 1.498949050766098523e-01
6.085650126487444078e-01 6.121306940142217101e-01 6.044299552627176997e-01 6.085409009830912153e-01 6.090879058988309946e-01
