# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.079846032319495830e+00 4.612130691285446282e+00 4.653688778785753044e+00 3.497745343079715852e+00 5.907537453316288101e+00
1.622017837125337536e+00 4.152984706796765124e+00 4.199345269236923528e+00 3.039914367314415333e+00 5.448247510225669998e+00
1.463585595131814188e+00 3.999999723116557604e+00 4.035235997687337317e+00 2.881480564282601797e+00 5.290589726266988535e+00
1.616324139509167424e+00 4.152981919315175574e+00 4.188655401112061583e+00 3.034205721469882544e+00 5.445067786356193373e+00
2.080828214460135328e+00 4.612102675061363399e+00 4.645431869015412829e+00 3.498712097096068341e+00 5.906309620256396720e+00
2.839172451974835365e+00 5.377710220142238207e+00 5.421311586316960529e+00 4.257027923574131734e+00 6.687638622011764511e+00
3.910360879199981099e+00 6.448625678816925166e+00 6.495293335534054080e+00 5.327045380721531664e+00 7.839909030313682692e+00
5.270936770520519232e+00 7.805564793935320544e+00 7.888687919563384554e+00 6.686940485208969775e+00 9.257170953028488469e+00
6.677749432552358755e+00 9.242076152932867217e+00 9.570528650846762631e+00 8.150344698874265603e+00 1.057834466097018122e+01
6.615605775805153854e+00 9.313441155536587246e+00 1.022025588056155421e+01 8.692022622183596781e+00 1.131613637287307128e+01
6.178586776624140242e+00 7.475705805771808876e+00 9.805316767206189610e+00 6.814764293681636609e+00 9.337939991229772474e+00
5.245311078546432526e+00 5.520054845894463824e+00 5.097035188737628175e+00 5.379789894072038337e+00 6.250135428844028063e+00
3.880756211861534410e+00 3.832909244884604938e+00 3.857017827085100325e+00 3.895267680352866968e+00 4.255403110064877481e+00
2.462195365437902517e+00 2.451352266764829757e+00 2.466195399757115325e+00 2.464865372274235078e+00 2.579194923219701785e+00
1.382134664470135110e+00 1.377983778632136280e+00 1.377638621381893635e+00 1.382791468753088449e+00 1.398259026213470646e+00
6.155503952520032795e-01 6.121301808823593760e-01 6.179786400298692417e-01 6.157042094293236900e-01 6.143008711826503099e-01
1.552084058577711811e-01 1.529846833325221311e-01 1.532562334005800331e-01 1.552516323644059781e-01 1.562546492674816712e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.566783460123214455e-01 1.529847343858408149e-01 1.537981077789208895e-01 1.566594933160195824e-01 1.542399388071398203e-01
6.134805462016784672e-01 6.121306940142217101e-01 6.047350688153230180e-01 6.134488718970774190e-01 6.131435329250976007e-01
