# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.405048251234325640e+00 4.612130691285446282e+00 4.628915674307886974e+00 5.743531564154468860e+00 5.191232337862921931e+00
1.943993261265771988e+00 4.152984706796765124e+00 4.163961389320931517e+00 5.282477285949393142e+00 4.724954566715698689e+00
1.790228634183110401e+00 3.999999723116557604e+00 4.008468753632087100e+00 5.128712216230376875e+00 4.574404726894791828e+00
1.946822179599759561e+00 4.152981919315175574e+00 4.166800882652322180e+00 5.285299307779451006e+00 4.731252702862827064e+00
2.405703456098121862e+00 4.612102675061363399e+00 4.628883797474388828e+00 5.744179030222858806e+00 5.188473194542333466e+00
3.169672673062985613e+00 5.377710220142238207e+00 5.399461106921575215e+00 6.508113348724123171e+00 5.975871113407357882e+00
4.257248758044364756e+00 6.448625678816925166e+00 6.480072789169673442e+00 7.595833758490694088e+00 7.165524127489544703e+00
5.568359560331060720e+00 7.805564793935320544e+00 7.797923912056166529e+00 8.901747297536678261e+00 8.636171282309730302e+00
6.810461082431855218e+00 9.242076152932867217e+00 9.107565776604070962e+00 1.026737290709084149e+01 1.033120285238134883e+01
6.982845240768449813e+00 9.313441155536587246e+00 1.017887665195459235e+01 1.024626625464237506e+01 1.036605042583676450e+01
6.611653487310783284e+00 7.475705805771808876e+00 1.186416110754010234e+01 8.367997980006816050e+00 1.003601108630837402e+01
5.464215845769518687e+00 5.520054845894463824e+00 5.375023952238754177e+00 5.670811386887074868e+00 6.195444283122469642e+00
3.820530377302139957e+00 3.832909244884604938e+00 3.864848695518602550e+00 3.838489388100696953e+00 4.180457702424026145e+00
2.437001770907342380e+00 2.451352266764829757e+00 2.458115687617961509e+00 2.438120038551625957e+00 2.565961667887771025e+00
1.378837866508330290e+00 1.377983778632136280e+00 1.388648463876207106e+00 1.379248271984465646e+00 1.403371745719548702e+00
6.143050926823528934e-01 6.121301808823593760e-01 6.250733084084661995e-01 6.144314667881548564e-01 6.140511200383674817e-01
1.578405942044815990e-01 1.529846833325221311e-01 1.658403412569101620e-01 1.578853793261567606e-01 1.585894751719183482e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.518967606975685225e-01 1.529847343858408149e-01 1.531077213619336241e-01 1.518809307747678305e-01 1.489559059843039712e-01
6.139402182555032672e-01 6.121306940142217101e-01 6.132393435085307098e-01 6.139130119069561298e-01 6.144681661641452353e-01
