# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.112440574490780598e+00 4.612130691285446282e+00 4.621262724689780832e+00 3.517671915665455451e+00 3.915377944061433801e+00
1.656362724443628309e+00 4.152984706796765124e+00 4.165847585994788105e+00 3.061587326816297860e+00 3.456425506392969638e+00
1.505920529102342975e+00 3.999999723116557604e+00 4.021161902023699497e+00 2.911144653986831088e+00 3.307667033522017519e+00
1.660582617237216674e+00 4.152981919315175574e+00 4.180857300493570960e+00 3.065812221593628983e+00 3.462695452083637271e+00
2.119833883406198716e+00 4.612102675061363399e+00 4.637427101336665025e+00 3.525032515433437652e+00 3.918581684987148428e+00
2.880988552843359862e+00 5.377710220142238207e+00 5.393584408085907889e+00 4.286085552208085403e+00 4.704623195256551149e+00
3.962468157864905471e+00 6.448625678816925166e+00 6.492371393646786615e+00 5.367512474048899307e+00 5.893808090538552591e+00
5.391572681786599652e+00 7.805564793935320544e+00 7.927121336600247758e+00 6.794483414052637116e+00 7.561593442768567819e+00
6.676004810248842958e+00 9.242076152932867217e+00 9.360966679356470976e+00 8.184189194260518718e+00 9.449107417359693173e+00
6.636918859908027102e+00 9.313441155536587246e+00 9.598687313273511990e+00 7.912310585128894402e+00 1.121850567676533394e+01
6.338796940063022411e+00 7.475705805771808876e+00 1.136443182384745043e+01 8.823566762747487857e+00 1.067172335413171247e+01
5.162558561313139727e+00 5.520054845894463824e+00 5.233381554778393507e+00 5.287642597772227226e+00 6.269971675289528257e+00
3.830770514552859218e+00 3.832909244884604938e+00 3.886495460854180628e+00 3.852034331758632746e+00 4.216006245705910871e+00
2.452406898841027250e+00 2.451352266764829757e+00 2.460636784707967095e+00 2.454154703932302617e+00 2.574592281393704774e+00
1.387446351301274916e+00 1.377983778632136280e+00 1.389769210452049153e+00 1.388068854291655940e+00 1.420148013399472164e+00
6.108194308557199914e-01 6.121301808823593760e-01 6.057823257507706227e-01 6.109738281961314410e-01 6.100648418819221153e-01
1.494015033886842980e-01 1.529846833325221311e-01 1.507957245613484876e-01 1.494385647720402055e-01 1.510663037082617954e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.574489064230734092e-01 1.529847343858408149e-01 1.545853053046333248e-01 1.574309456134110885e-01 1.546408112467814178e-01
6.125366130702945000e-01 6.121306940142217101e-01 6.125671297076380473e-01 6.125045474534935863e-01 6.123911230064469358e-01
