# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.256575965261260475e+00 4.612130691285446282e+00 4.596929169438843665e+00 3.309197655517942316e+00 6.116434836981102796e-01
1.794846399022437922e+00 4.152984706796765124e+00 4.131375322234685399e+00 2.847467309150133907e+00 1.475287240838009106e-01
1.644955389964835035e+00 3.999999723116557604e+00 3.981431582271097724e+00 2.697575704409080899e+00 0.000000000000000000e+00
1.798666848182683076e+00 4.152981919315175574e+00 4.127669677568382767e+00 2.851285107059948309e+00 1.543505981422643725e-01
2.257223814734280687e+00 4.612102675061363399e+00 4.591586130374443186e+00 3.309821835614862096e+00 6.123153253132583851e-01
3.028365977924797114e+00 5.377710220142238207e+00 5.357882700692407241e+00 4.080860711277940922e+00 1.405252976895025263e+00
4.121184380595982688e+00 6.448625678816925166e+00 6.465192417565283733e+00 5.172970423259883432e+00 2.613447063925244063e+00
5.450808009352201111e+00 7.805564793935320544e+00 7.762393626060890561e+00 6.502713019498587599e+00 4.224107684527002249e+00
7.149442202990938355e+00 9.242076152932867217e+00 1.011152496918992760e+01 8.329143892676350802e+00 6.684335906606053257e+00
7.090851164989152799e+00 9.313441155536587246e+00 1.056406957035761884e+01 8.061353007350295030e+00 7.579062038256244804e+00
6.206164409084252043e+00 7.475705805771808876e+00 6.593885223604245560e+00 7.165342220916688376e+00 8.961924358695213755e+00
5.365018357536581739e+00 5.520054845894463824e+00 5.593303669144616741e+00 5.500092151746930114e+00 8.862179017311497375e+00
3.802606942187133132e+00 3.832909244884604938e+00 3.881071415587163287e+00 3.808554504229447524e+00 6.598902927089076442e+00
2.432263895672885479e+00 2.451352266764829757e+00 2.430874666846680299e+00 2.434596648032205657e+00 4.964929224693395149e+00
1.378221836622414820e+00 1.377983778632136280e+00 1.372403649223904898e+00 1.378589349396649011e+00 3.805967112377150574e+00
6.154259327717491734e-01 6.121301808823593760e-01 6.109987665991605255e-01 6.155364792477899805e-01 3.017636766425645156e+00
1.515644046169845049e-01 1.529846833325221311e-01 1.494796648962696262e-01 1.515938438599288007e-01 2.555279440450884731e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.403096137861995274e+00
1.543490624695212921e-01 1.529847343858408149e-01 1.503148534270449810e-01 1.543326403750878706e-01 2.554659377486192096e+00
6.090048362752883415e-01 6.121306940142217101e-01 6.051333038154569355e-01 6.089793342146603283e-01 3.012252082154868393e+00
