# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.423563301917002644e+00 4.612130691285446282e+00 4.619608570313542550e+00 4.860458893379799861e+00 6.144632830466237872e-01
1.963318241892396010e+00 4.152984706796765124e+00 4.159739049497797048e+00 4.400213152643198455e+00 1.524100825774237222e-01
1.808388246113665776e+00 3.999999723116557604e+00 4.005123776520394863e+00 4.245280925830388519e+00 0.000000000000000000e+00
1.965087099499746692e+00 4.152981919315175574e+00 4.159601396756376523e+00 4.401969972665587427e+00 1.588825302821487151e-01
2.418053449171401414e+00 4.612102675061363399e+00 4.616898830524728936e+00 4.854929562549986422e+00 6.085162244275800214e-01
3.190112136423871814e+00 5.377710220142238207e+00 5.386357760379473447e+00 5.626995637828252406e+00 1.407370714838482861e+00
4.259740480954047115e+00 6.448625678816925166e+00 6.449229380373269649e+00 6.696825182063374626e+00 2.600508561247900197e+00
5.594797775427408304e+00 7.805564793935320544e+00 7.770337120366265005e+00 8.024410586562650494e+00 4.150418982308750948e+00
7.059039708322197626e+00 9.242076152932867217e+00 9.493889551527779247e+00 9.621870504469301366e+00 6.056561470490234633e+00
6.962901692680329546e+00 9.313441155536587246e+00 1.020476272180556165e+01 9.492344179210883581e+00 9.646644033072737656e+00
6.240112383523082507e+00 7.475705805771808876e+00 6.595349180457495741e+00 7.131737643136259130e+00 8.542981510851342719e+00
5.351809615329005787e+00 5.520054845894463824e+00 5.422436893700037785e+00 5.476425802427942635e+00 9.374732364972278020e+00
3.782986226834924803e+00 3.832909244884604938e+00 3.678215075533812772e+00 3.794855258689794120e+00 7.936007581229973518e+00
2.440328145447783648e+00 2.451352266764829757e+00 2.444482373605214587e+00 2.443173352497520767e+00 6.480013515485996578e+00
1.377984991058979869e+00 1.377983778632136280e+00 1.377921945264538373e+00 1.378417162978287980e+00 5.309022707975578292e+00
6.108386360222747280e-01 6.121301808823593760e-01 6.119559208456598620e-01 6.109808497817568185e-01 4.516152613680233685e+00
1.528756156728200422e-01 1.529846833325221311e-01 1.533865600924870787e-01 1.529158401599629569e-01 4.059078675060469266e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.905685829334792913e+00
1.503740096565280293e-01 1.529847343858408149e-01 1.471389292728042530e-01 1.503563717177598402e-01 4.054276571329834766e+00
6.149885606857127263e-01 6.121306940142217101e-01 6.211794375000526669e-01 6.149595704660606454e-01 4.522001085902089379e+00
