# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.291303979971876181e+00 4.612130691285446282e+00 4.656880124860272474e+00 1.534850748483211014e+01 6.129079993995563136e-01
1.831589926006499391e+00 4.152984706796765124e+00 4.194439157615535763e+00 1.488881725246058352e+01 1.506142987958756230e-01
1.677884672319924109e+00 3.999999723116557604e+00 4.046433735856326486e+00 1.473517140189954588e+01 0.000000000000000000e+00
1.835988204463824713e+00 4.152981919315175574e+00 4.202520120382861712e+00 1.489331547922765608e+01 1.590765632849192590e-01
2.286616802207298349e+00 4.612102675061363399e+00 4.654595022655102277e+00 1.534393343429442247e+01 6.075004290865191336e-01
3.049031814236696114e+00 5.377710220142238207e+00 5.410995636085595528e+00 1.610631853807690561e+01 1.392709999244162278e+00
4.109009136295660447e+00 6.448625678816925166e+00 6.495958356588382721e+00 1.716736198263165036e+01 2.541776027733359200e+00
5.504007376043836608e+00 7.805564793935320544e+00 7.830493020505389978e+00 1.857133124285172343e+01 4.159005358618508730e+00
6.858030011012823834e+00 9.242076152932867217e+00 9.687126576919903087e+00 2.005611276297772960e+01 5.856367952114811537e+00
6.903375055794644943e+00 9.313441155536587246e+00 1.024199198798883614e+01 2.111019751170007552e+01 1.491129360377564517e+01
6.587390756409259751e+00 7.475705805771808876e+00 1.177352494525805682e+01 2.131946741100220422e+01 inf
5.312943394819625631e+00 5.520054845894463824e+00 5.535108740087188117e+00 5.475146693079122606e+00 inf
3.800768606197281407e+00 3.832909244884604938e+00 3.826228839091492251e+00 3.814118998735639199e+00 inf
2.487657271212492915e+00 2.451352266764829757e+00 2.511062498921716735e+00 2.490438312275074395e+00 inf
1.377772863714992413e+00 1.377983778632136280e+00 1.376985930627554477e+00 1.378080655595902204e+00 inf
6.109874809491233627e-01 6.121301808823593760e-01 6.168549257955452392e-01 6.110991314860997337e-01 inf
1.533294675396106310e-01 1.529846833325221311e-01 1.569174654125421453e-01 1.533595501440846443e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.549331792981704092e-01 1.529847343858408149e-01 1.527308221217624773e-01 1.549127736465715222e-01 inf
6.130310685889261979e-01 6.121306940142217101e-01 6.116205664219019900e-01 6.130015805928671346e-01 inf
