# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.523288234208364678e+00 4.612130691285446282e+00 4.671629888068750347e+00 1.568779126625586073e+01 6.145892914211907865e-01
2.059977900730025180e+00 4.152984706796765124e+00 4.204555084443883040e+00 1.522449826725040367e+01 1.473248940528655293e-01
1.908902392473235565e+00 3.999999723116557604e+00 4.055664249100433771e+00 1.507339286940157486e+01 0.000000000000000000e+00
2.064561442646298595e+00 4.152981919315175574e+00 4.204206218793178351e+00 1.522904268696815855e+01 1.560462773223919575e-01
2.523849374818488478e+00 4.612102675061363399e+00 4.665754017762298034e+00 1.568827360533588333e+01 6.126747468221676041e-01
3.292839957756452218e+00 5.377710220142238207e+00 5.429939601751495815e+00 1.645738009517446443e+01 1.404952395345918870e+00
4.354206042218709882e+00 6.448625678816925166e+00 6.497514324572964739e+00 1.751837425184220010e+01 2.563884712620602357e+00
5.690103577139836943e+00 7.805564793935320544e+00 7.911562990629443348e+00 1.886183552006810871e+01 4.131546017991217568e+00
7.450746029347140365e+00 9.242076152932867217e+00 9.872503537140724816e+00 2.072217117981407597e+01 6.249607266887098334e+00
6.817648591644369205e+00 9.313441155536587246e+00 1.038099494027034986e+01 2.110405747379752128e+01 1.185738291634334551e+01
6.516977965733602218e+00 7.475705805771808876e+00 1.146071284478125563e+01 2.175154143987738564e+01 inf
5.350532086210145977e+00 5.520054845894463824e+00 5.773769413604030731e+00 5.576930601003560639e+00 inf
3.870469268733787604e+00 3.832909244884604938e+00 3.869504930773889129e+00 3.884201668082504000e+00 inf
2.459359354831186284e+00 2.451352266764829757e+00 2.464525115695049617e+00 2.461147310165129110e+00 inf
1.383875838020201421e+00 1.377983778632136280e+00 1.383182846466247451e+00 1.384516370999610224e+00 inf
6.161483501496194393e-01 6.121301808823593760e-01 6.127046958920993047e-01 6.162717753533538678e-01 inf
1.562638266138555165e-01 1.529846833325221311e-01 1.521499193532477312e-01 1.563082104377162551e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.520939497620035219e-01 1.529847343858408149e-01 1.497204670014455896e-01 1.520780872591392940e-01 inf
6.141184584585543949e-01 6.121306940142217101e-01 6.155589900674550696e-01 6.140888813199635310e-01 inf
