# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
1.992420230500119516e+00 4.612130691285446282e+00 4.611249256588886958e+00 1.773481194340201839e+01 6.092852353038135105e-01
1.536733700780555711e+00 4.152984706796765124e+00 4.155054412751824522e+00 1.727963525544426560e+01 1.501704762535561732e-01
1.383919949616881695e+00 3.999999723116557604e+00 4.005313117169639447e+00 1.712661735261365692e+01 0.000000000000000000e+00
1.533098861280622671e+00 4.152981919315175574e+00 4.150996048970410968e+00 1.727491850980755572e+01 1.492057394124727265e-01
1.994445656330531946e+00 4.612102675061363399e+00 4.609301235837751420e+00 1.773752853912526106e+01 6.095279141226929154e-01
2.760278569255323333e+00 5.377710220142238207e+00 5.387499199362622448e+00 1.850296468348109613e+01 1.397548868571863778e+00
3.845732587908730959e+00 6.448625678816925166e+00 6.485803753107021841e+00 1.957668022474654634e+01 2.577944564985558795e+00
5.197229198835726649e+00 7.805564793935320544e+00 7.896499840521267188e+00 2.092098832140423070e+01 4.170010800792868899e+00
6.791094429891439077e+00 9.242076152932867217e+00 9.754756313727863670e+00 2.272207526524807975e+01 6.356770919217756166e+00
6.945728459373656349e+00 9.313441155536587246e+00 1.019796099799832945e+01 2.305558089412845035e+01 9.675795458562205908e+00
6.763665127760917883e+00 7.475705805771808876e+00 1.492369985031852941e+01 2.550841471606567268e+01 inf
5.218552316410169922e+00 5.520054845894463824e+00 5.288375166110648173e+00 5.315685221663672522e+00 inf
3.870249116849381554e+00 3.832909244884604938e+00 3.784334112221426238e+00 3.881438665286018441e+00 inf
2.461867515966255748e+00 2.451352266764829757e+00 2.445265802961580803e+00 2.463657816454318805e+00 inf
1.376331705014852247e+00 1.377983778632136280e+00 1.378994357045520092e+00 1.376792764281103754e+00 inf
6.123678823271527794e-01 6.121301808823593760e-01 6.074553249852943093e-01 6.124403074084324716e-01 inf
1.539559238566963195e-01 1.529846833325221311e-01 1.496323869258049388e-01 1.539983031309781758e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.531549135231279335e-01 1.529847343858408149e-01 1.482906919777892130e-01 1.531431178222459888e-01 inf
6.125983369734995243e-01 6.121306940142217101e-01 6.088021551800073539e-01 6.125792350894975202e-01 inf
