# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.316900612676833671e+00 4.612130691285446282e+00 4.652395237736246081e+00 1.884569421122949962e+01 6.092909433626124693e-01
1.860370981039975113e+00 4.152984706796765124e+00 4.195499740675999512e+00 1.839998712363503586e+01 1.494262516927618023e-01
1.708525629176369076e+00 3.999999723116557604e+00 4.041817511194690127e+00 1.824719814566737242e+01 0.000000000000000000e+00
1.859335727464586974e+00 4.152981919315175574e+00 4.192332425227463411e+00 1.840889561257436213e+01 1.518846830256899150e-01
2.324311055220416478e+00 4.612102675061363399e+00 4.659487840477608778e+00 1.887812806938034527e+01 6.163259338643495289e-01
3.091768419541725432e+00 5.377710220142238207e+00 5.435258782734960548e+00 1.963733463385556632e+01 1.406311410547089746e+00
4.167831184973586289e+00 6.448625678816925166e+00 6.504644668863411638e+00 2.076338093579073174e+01 2.587389541311242880e+00
5.494387234265474262e+00 7.805564793935320544e+00 7.771817931214402009e+00 2.204533668049310435e+01 4.196616783184364152e+00
6.943779292506059519e+00 9.242076152932867217e+00 9.693311393524489006e+00 2.356377597927679801e+01 6.235109912404113608e+00
7.008151422372227657e+00 9.313441155536587246e+00 1.043487659872144846e+01 2.403510959424514226e+01 1.593616431617341966e+01
6.174382905841286018e+00 7.475705805771808876e+00 1.091371025819623242e+01 2.388386724529658167e+01 inf
5.363627864570439385e+00 5.520054845894463824e+00 5.463149408889194980e+00 5.510485498850139052e+00 inf
3.789059058868106344e+00 3.832909244884604938e+00 3.907967618366475993e+00 3.807154832592523519e+00 inf
2.451295693635287432e+00 2.451352266764829757e+00 2.483558593682186455e+00 2.453430256440609636e+00 inf
1.370331246671773417e+00 1.377983778632136280e+00 1.377679087928472601e+00 1.370941513232979858e+00 inf
6.144304370172299912e-01 6.121301808823593760e-01 6.154429213383038055e-01 6.145798114648605148e-01 inf
1.556025820143071003e-01 1.529846833325221311e-01 1.538929246649370919e-01 1.556400447812331667e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.546102907230977319e-01 1.529847343858408149e-01 1.532366560916149645e-01 1.545838273199870994e-01 inf
6.130693670540092732e-01 6.121306940142217101e-01 6.172377835921279976e-01 6.130315794284267872e-01 inf
