# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.637802860900298363e+00 4.612130691285446282e+00 4.500803790722913700e-01 -inf inf
4.173100029006472589e+00 4.152984706796765124e+00 4.448422364905246784e-02 -inf inf
4.063397268637491067e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf inf
4.186301218702578097e+00 4.152981919315175574e+00 6.693142032070209524e-02 -inf inf
4.636647820210241022e+00 4.612102675061363399e+00 5.242808372558365182e-01 -inf inf
5.423570350676832241e+00 5.377710220142238207e+00 1.331630126760673605e+00 -inf inf
6.577163253654985553e+00 6.448625678816925166e+00 2.433756888306233712e+00 -inf inf
7.663163993617916780e+00 7.805564793935320544e+00 4.450869385980034565e+00 -inf inf
1.191079321721587192e+01 9.242076152932867217e+00 9.284727832566598948e+00 nan inf
8.390515937488965292e+00 9.313441155536587246e+00 1.297800703108735121e+01 nan inf
5.612511316289743313e+00 7.475705805771808876e+00 1.292732924867273780e+01 nan 5.519530243994448249e+00
4.441280773824969330e+00 5.520054845894463824e+00 9.769328796163982531e+00 nan 4.222770401402548224e+00
3.300745080901694273e+00 3.832909244884604938e+00 7.722666162801229639e+00 nan 2.996090011962813549e+00
2.349331910528631440e+00 2.451352266764829757e+00 6.536144723024512437e+00 nan 2.248051604077345722e+00
1.428047486326223137e+00 1.377983778632136280e+00 5.935208451772834515e+00 nan 1.550600375072357151e+00
5.473623416449487911e-01 6.121301808823593760e-01 4.778508037993416835e+00 nan 5.848892129929808004e-01
1.283622289249523041e-01 1.529846833325221311e-01 4.416700952524112544e+00 nan 1.229584081648310567e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.227471354466731945e+00 nan 0.000000000000000000e+00
1.740312614406586134e-01 1.529847343858408149e-01 4.434366490228934587e+00 nan 1.103368604944973130e-01
7.362111374052923152e-01 6.121306940142217101e-01 4.904253125274669500e+00 nan 6.295424769247848218e-01
