# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
6.750141348969503907e-01 4.612130691285446282e+00 6.262228775012406157e-01 nan inf
2.784533605226199304e-01 4.152984706796765124e+00 2.120332867848855329e-01 nan inf
0.000000000000000000e+00 3.999999723116557604e+00 0.000000000000000000e+00 nan inf
1.716229711059827912e-01 4.152981919315175574e+00 1.529061396876660872e-01 nan inf
6.599634418538283809e-01 4.612102675061363399e+00 7.016615397033671986e-01 nan inf
1.456497207489372947e+00 5.377710220142238207e+00 1.517357287855934933e+00 nan inf
2.672409809942924319e+00 6.448625678816925166e+00 2.432653299867125973e+00 nan inf
4.272886837349353151e+00 7.805564793935320544e+00 6.505653885877770826e+00 nan inf
6.968080469744849736e+00 9.242076152932867217e+00 8.995572185064970583e+00 nan inf
9.676951869713098731e+00 9.313441155536587246e+00 1.300059645961638566e+01 nan inf
1.206628562103192515e+01 7.475705805771808876e+00 1.638285794567922338e+01 nan inf
8.840550926544095134e+00 5.520054845894463824e+00 8.951355715692251636e+00 -inf 3.902945169480565468e+00
7.423516867572507394e+00 3.832909244884604938e+00 9.628223498561055749e+00 -inf 2.924544587415846220e+00
6.041346081500931220e+00 2.451352266764829757e+00 7.396439435992877343e+00 -inf 1.774913985301702191e+00
5.226369017759383340e+00 1.377983778632136280e+00 6.629026692717721048e+00 -inf 1.139906950340118907e+00
4.500385330486999180e+00 6.121301808823593760e-01 5.811142697975967941e+00 -inf 5.218195585383731405e-01
4.100944550213177386e+00 1.529846833325221311e-01 5.438411225015175710e+00 -inf 1.532459584555975196e-01
3.979946594399599746e+00 0.000000000000000000e+00 5.299375814100918625e+00 -inf 0.000000000000000000e+00
4.130138154583310239e+00 1.529847343858408149e-01 5.454331423940057988e+00 -inf 1.403957660646240058e-01
4.549020451497777451e+00 6.121306940142217101e-01 5.806652289013322310e+00 -inf 5.352989974084918501e-01
