# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.176070133135937112e+00 4.612130691285446282e+00 5.468731456314945838e-01 -inf inf
4.742062459696091636e+00 4.152984706796765124e+00 7.654236864897412396e-02 -inf inf
4.663330362310308175e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf inf
4.810992085922562111e+00 4.152981919315175574e+00 1.294020455796363045e-01 -inf inf
5.307837620172333182e+00 4.612102675061363399e+00 7.456923386962643896e-01 -inf inf
6.146741665851999770e+00 5.377710220142238207e+00 1.646707585672631202e+00 -inf inf
7.931971820554921671e+00 6.448625678816925166e+00 3.655616849523921630e+00 -inf inf
1.047336539890191176e+01 7.805564793935320544e+00 7.307967168682878878e+00 nan inf
9.981620447868746027e+00 9.242076152932867217e+00 1.045114896204726662e+01 nan inf
9.243547100014058771e+00 9.313441155536587246e+00 1.345625505619996254e+01 nan inf
8.005790788972401373e+00 7.475705805771808876e+00 1.406186534156964640e+01 nan inf
5.345348763500399336e+00 5.520054845894463824e+00 1.264942641303346527e+01 nan 4.409821323660919390e+00
3.980513647693245005e+00 3.832909244884604938e+00 1.123773654844729997e+01 nan 2.994160186465672169e+00
2.509307110783771666e+00 2.451352266764829757e+00 7.862030657233553654e+00 nan 2.286300998236194815e+00
1.547638237403411221e+00 1.377983778632136280e+00 7.298096552276144067e+00 nan 1.674161571657522218e+00
6.474078325573825454e-01 6.121301808823593760e-01 6.331269128484085407e+00 nan 7.391920341910596104e-01
2.293454931900220650e-01 1.529846833325221311e-01 5.930059298239865662e+00 nan 3.096117519640156912e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.734077142124824888e+00 nan 0.000000000000000000e+00
2.078140027878010443e-01 1.529847343858408149e-01 5.999875035575844784e+00 nan 2.089158926370415781e-01
5.616133872101548574e-01 6.121306940142217101e-01 6.403836792833717872e+00 nan 5.276689587535772219e-01
