# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.244748480799195534e+00 4.612130691285446282e+00 7.258475746938269912e-01 1.560975695627675286e+01 1.030887105236829360e+00
4.793119673179550233e+00 4.152984706796765124e+00 2.726987348346622264e-01 1.515319538276313693e+01 3.707946750737418640e-01
4.530396371167412006e+00 3.999999723116557604e+00 0.000000000000000000e+00 1.488712073175796746e+01 0.000000000000000000e+00
4.755829111397190445e+00 4.152981919315175574e+00 2.442656567761851694e-01 1.511269498052696036e+01 2.038460640426135173e-01
5.283645515461137698e+00 4.612102675061363399e+00 6.821044597239401819e-01 1.564597041002999056e+01 7.427383135570236883e-01
6.029281898286751762e+00 5.377710220142238207e+00 1.695771561050392506e+00 1.639947678936294295e+01 1.495533080885807387e+00
7.038607482650587777e+00 6.448625678816925166e+00 2.563726812455392690e+00 1.734021547618533887e+01 2.513213287395877682e+00
8.505775931294605741e+00 7.805564793935320544e+00 6.939779815384452988e+00 1.960907017455051715e+01 4.803216724729334253e+00
8.238040350833804482e+00 9.242076152932867217e+00 1.002044894214312087e+01 1.972259232358997494e+01 5.328166177119209479e+00
7.742889990167835634e+00 9.313441155536587246e+00 1.338640483365592715e+01 2.154805897848603990e+01 1.047412681346927243e+01
6.586087104545254256e+00 7.475705805771808876e+00 1.513387327076273081e+01 2.159908606217232574e+01 inf
5.371500876832552507e+00 5.520054845894463824e+00 1.411448865796083041e+01 2.145239297445471749e+01 inf
3.355543369111115837e+00 3.832909244884604938e+00 8.987595334177203910e+00 3.401396005522238752e+00 inf
2.267562021203611611e+00 2.451352266764829757e+00 8.125790714024653028e+00 2.292048380331370705e+00 inf
1.370127501982190577e+00 1.377983778632136280e+00 7.128987755948383409e+00 1.373898213260115853e+00 inf
6.632566911477757454e-01 6.121301808823593760e-01 6.280069885018428444e+00 6.649445731689044292e-01 inf
1.415352950332288140e-01 1.529846833325221311e-01 5.794261952383176428e+00 1.449785192662137456e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 5.607340317418606723e+00 0.000000000000000000e+00 inf
1.028281429653122858e-01 1.529847343858408149e-01 5.746998768144634617e+00 1.012233103372280896e-01 inf
5.560489386884319707e-01 6.121306940142217101e-01 6.203440912633717552e+00 5.620127075645885428e-01 inf
