# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.042657972819144518e+00 4.612130691285446282e+00 4.872041969581623277e+00 1.505078592384684910e+01 7.835391395717700158e-01
4.672132266359523278e+00 4.152984706796765124e+00 4.484455147813044107e+00 1.468079263348847086e+01 3.139834030919621544e-01
4.496869225408200776e+00 3.999999723116557604e+00 4.332930929703656453e+00 1.450400105870095047e+01 0.000000000000000000e+00
4.690217087340360358e+00 4.152981919315175574e+00 4.510271888674326490e+00 1.469434271695302208e+01 2.417467996957155529e-01
5.096084801366522754e+00 4.612102675061363399e+00 4.950347390626820498e+00 1.511253418701256557e+01 7.073209315848544287e-01
6.067248508573249488e+00 5.377710220142238207e+00 5.773590717543322093e+00 1.605662941550417600e+01 1.776614718052110575e+00
7.119906771052422201e+00 6.448625678816925166e+00 6.671465926662456525e+00 1.714825765878120123e+01 3.261429295861471012e+00
8.777986906090024632e+00 7.805564793935320544e+00 7.625344442812559187e+00 1.944150741432173035e+01 5.192102334214827586e+00
8.280342977494864698e+00 9.242076152932867217e+00 1.220276907029479219e+01 2.252662858106993937e+01 7.759307717926871462e+00
7.848374624064913263e+00 9.313441155536587246e+00 1.113804800872624590e+01 2.134864040937845786e+01 inf
7.233026266038681484e+00 7.475705805771808876e+00 1.121261871801023169e+01 2.323972786910458055e+01 inf
5.298094380663350478e+00 5.520054845894463824e+00 5.684176105441838267e+00 5.017927138263184261e+00 inf
3.964649630257938817e+00 3.832909244884604938e+00 3.720017250174921131e+00 4.089134722276679845e+00 inf
2.568671443496604923e+00 2.451352266764829757e+00 2.512755803450572145e+00 2.474737524134951183e+00 inf
1.400311336440964949e+00 1.377983778632136280e+00 1.391273482141215156e+00 1.420895950249159156e+00 inf
6.177634612320552776e-01 6.121301808823593760e-01 5.316947511332317244e-01 6.287920448648091076e-01 inf
1.550936518320553681e-01 1.529846833325221311e-01 8.018059342725736283e-02 1.530248627426330499e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.026709916487479335e-01 1.529847343858408149e-01 1.536140821944045332e-01 1.027902040194634825e-01 inf
6.221956599550659828e-01 6.121306940142217101e-01 6.378336036355061189e-01 6.116960795836320353e-01 inf
