# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.931298744680679746e+00 4.612130691285446282e+00 5.585999343907825043e+00 -inf 9.620901052589918567e-01
4.384566393046531729e+00 4.152984706796765124e+00 5.034434313664578831e+00 -inf 2.711437844802235819e-01
4.186690463756304048e+00 3.999999723116557604e+00 4.835533121655263500e+00 -inf 0.000000000000000000e+00
4.357987548729235883e+00 4.152981919315175574e+00 4.992529279587715862e+00 -inf 1.505525768292500510e-01
4.803483330912882820e+00 4.612102675061363399e+00 5.511126505959403232e+00 -inf 7.007895885747579268e-01
5.751755031856073508e+00 5.377710220142238207e+00 6.350485914904956175e+00 -inf 1.862877804988234187e+00
6.482577514347472203e+00 6.448625678816925166e+00 7.049205399412326933e+00 -inf 2.800552741180790228e+00
8.024257823352169083e+00 7.805564793935320544e+00 8.094700347478507751e+00 -inf 5.560762914223731812e+00
7.806050530646881036e+00 9.242076152932867217e+00 1.193891220913196172e+01 -inf 5.730613876497861803e+00
1.045332247855975361e+01 9.313441155536587246e+00 1.400573976825179479e+01 nan inf
8.304901798518274703e+00 7.475705805771808876e+00 1.179203567604669445e+01 nan inf
5.455744790523699983e+00 5.520054845894463824e+00 9.157288625925211534e+00 -inf inf
3.797217189419582084e+00 3.832909244884604938e+00 5.256446264381187561e+00 -inf inf
2.325504255328100012e+00 2.451352266764829757e+00 2.540140263332006931e+00 -inf inf
1.516956770781795250e+00 1.377983778632136280e+00 1.648855805279574760e+00 -inf inf
6.767154965516445353e-01 6.121301808823593760e-01 6.897853567463467783e-01 -inf inf
9.905674065496739011e-02 1.529846833325221311e-01 2.828415935936889891e-02 -inf inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf inf
1.358499793838372494e-01 1.529847343858408149e-01 1.372147570867551236e-01 -inf inf
5.932586529942364129e-01 6.121306940142217101e-01 5.993136339647722188e-01 -inf inf
