# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.537772522553592758e+00 4.612130691285446282e+00 6.696090027448278192e+00 1.574394232101046853e+01 9.985632556194408149e-01
4.112378109365062429e+00 4.152984706796765124e+00 6.320109738466410221e+00 1.532895390421085935e+01 3.506032528453946195e-01
3.864088783660482918e+00 3.999999723116557604e+00 6.001046027119237181e+00 1.508116243066204021e+01 0.000000000000000000e+00
4.086606535012341723e+00 4.152981919315175574e+00 6.171931981580562443e+00 1.529960851658880472e+01 2.049026587445820224e-01
4.567172231170594010e+00 4.612102675061363399e+00 6.689830129654556146e+00 1.578158251973663795e+01 8.545487649902496763e-01
5.326883075529218026e+00 5.377710220142238207e+00 7.598703925921437730e+00 1.655653437655282190e+01 1.817638804486765292e+00
6.204908078264502969e+00 6.448625678816925166e+00 8.434265102401505843e+00 1.746178204607079110e+01 3.120039974560206986e+00
7.151291999762913854e+00 7.805564793935320544e+00 9.264439907751471637e+00 1.849547023759274467e+01 3.753357052814923822e+00
8.363145212802518103e+00 9.242076152932867217e+00 1.410650710028290433e+01 2.054623538227072288e+01 5.608161755726452924e+00
6.891982802518598739e+00 9.313441155536587246e+00 1.322540344017702729e+01 2.201850082683982279e+01 7.583837080852381618e+00
5.931723414331988131e+00 7.475705805771808876e+00 1.177516321872611904e+01 2.060364082852253276e+01 9.913644820918705136e+00
4.739774362882682723e+00 5.520054845894463824e+00 9.226560428382427403e+00 2.145462627622856289e+01 inf
3.520907607320854282e+00 3.832909244884604938e+00 5.549068718318318716e+00 3.892006641305383763e+00 inf
2.463243517448785447e+00 2.451352266764829757e+00 2.197458118545668526e+00 2.466416730996900064e+00 inf
1.331442959947425564e+00 1.377983778632136280e+00 1.408370177638647691e+00 1.347434103382947779e+00 inf
6.461551175822919379e-01 6.121301808823593760e-01 6.014241330806264774e-01 6.506820790523745179e-01 inf
1.048035739760329044e-01 1.529846833325221311e-01 9.411541225071851091e-02 1.151726094593694683e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.016124658173689355e-01 1.529847343858408149e-01 9.678606837202785584e-02 1.014907429161370223e-01 inf
4.206636889774160171e-01 6.121306940142217101e-01 4.556838036391219759e-01 4.217876120706550713e-01 inf
