# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
6.669365655824086581e+00 4.612130691285446282e+00 5.587496303149601218e+00 -inf 7.224129502374115885e-01
6.345281205294662108e+00 4.152984706796765124e+00 5.291135928582601622e+00 -inf 3.326750410503300781e-01
6.110213915978593313e+00 3.999999723116557604e+00 5.119133909205046962e+00 -inf 0.000000000000000000e+00
6.284184811178861629e+00 4.152981919315175574e+00 5.312441067857674781e+00 -inf 1.907911517621631026e-01
6.751094254862174182e+00 4.612102675061363399e+00 5.793178506532317584e+00 -inf 7.214974755799351547e-01
7.557367085797512374e+00 5.377710220142238207e+00 6.632037373830128146e+00 -inf 1.729982657031730042e+00
8.362365795366020649e+00 6.448625678816925166e+00 7.752594380486460324e+00 -inf 2.636684563710479434e+00
9.622915242481409948e+00 7.805564793935320544e+00 9.596756734718033144e+00 -inf 3.947871428891329249e+00
1.094735935369748780e+01 9.242076152932867217e+00 1.378087487951753864e+01 nan inf
1.092422202016720334e+01 9.313441155536587246e+00 1.385180395810356657e+01 nan inf
7.940053194520084290e+00 7.475705805771808876e+00 1.172817083212090772e+01 nan inf
6.143434187590213647e+00 5.520054845894463824e+00 9.156200706574749049e+00 nan inf
3.645771933178478363e+00 3.832909244884604938e+00 3.310037129413337720e+00 nan inf
2.193821872435069320e+00 2.451352266764829757e+00 2.497207442149603995e+00 nan inf
1.185570408553592969e+00 1.377983778632136280e+00 1.112274390053964668e+00 nan inf
5.602917107713963896e-01 6.121301808823593760e-01 5.241607170194473309e-01 nan inf
2.472245166384038351e-01 1.529846833325221311e-01 2.484156020483287985e-01 nan inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan inf
8.446792262297242448e-02 1.529847343858408149e-01 6.170240173942798112e-02 nan inf
4.632816513245942014e-01 6.121306940142217101e-01 4.698507502461353180e-01 nan inf
