# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.973143939588884344e+00 4.612130691285446282e+00 6.077184877231894156e+00 1.467451023544606770e+01 9.034942337431547399e-01
4.372562447132986030e+00 4.152984706796765124e+00 5.510055746262158216e+00 1.408256176887026889e+01 2.670003505720517367e-01
4.212224759861178391e+00 3.999999723116557604e+00 5.291430643550650181e+00 1.391777306419597160e+01 0.000000000000000000e+00
4.428925851471290365e+00 4.152981919315175574e+00 5.538699811580738874e+00 1.413364769862717019e+01 2.481422510654119895e-01
4.907443167917935334e+00 4.612102675061363399e+00 6.117947173572320985e+00 1.462637412142746030e+01 8.908785207612869295e-01
5.608793290677624555e+00 5.377710220142238207e+00 6.730596789555785442e+00 1.530969896576847589e+01 1.864222420725981433e+00
6.592634747817379015e+00 6.448625678816925166e+00 7.342065814554338488e+00 1.630341636289563212e+01 3.154488468306472893e+00
8.262198764695817488e+00 7.805564793935320544e+00 1.049187017689382451e+01 1.823907075459759142e+01 5.972745924721725608e+00
7.859776731518545390e+00 9.242076152932867217e+00 1.190402930810361859e+01 1.945315069525740626e+01 5.434561586569610192e+00
6.855178516088417773e+00 9.313441155536587246e+00 1.265346683726013310e+01 2.095576845578264269e+01 9.891627718123741531e+00
6.015676018065049924e+00 7.475705805771808876e+00 1.141368230719061394e+01 2.130200981122232662e+01 inf
4.616918330847836316e+00 5.520054845894463824e+00 5.700538040625826142e+00 4.970659111399871044e+00 inf
3.492424479567032058e+00 3.832909244884604938e+00 5.503541264843415881e+00 3.793888496022267631e+00 inf
2.491834380332179855e+00 2.451352266764829757e+00 2.808997537447484927e+00 2.459126848671605359e+00 inf
1.464320956640924098e+00 1.377983778632136280e+00 1.449454343785220090e+00 1.460296259130802410e+00 inf
6.565858892015844495e-01 6.121301808823593760e-01 6.665697415144686833e-01 6.687789793153824380e-01 inf
1.631517235859580861e-01 1.529846833325221311e-01 1.091377938955711002e-01 1.605453346930789671e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.264774202043512652e-01 1.529847343858408149e-01 1.592437219826019490e-01 1.213816134275570446e-01 inf
5.928944823401071096e-01 6.121306940142217101e-01 6.893708722751925588e-01 5.862864090239339188e-01 inf
