# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.781392874111676683e+00 4.612130691285446282e+00 5.945898593869075377e+00 1.606311410194369671e+01 9.264705814688142249e-01
4.145404504218838326e+00 4.152984706796765124e+00 5.388595535069407916e+00 1.542524298878226041e+01 1.725119641496658529e-01
4.013227688978270535e+00 3.999999723116557604e+00 5.283025363104916217e+00 1.529426143103369462e+01 0.000000000000000000e+00
4.182477047210361398e+00 4.152981919315175574e+00 5.330693811469230603e+00 1.546360559343946939e+01 1.470993144796273189e-01
4.620169999613666256e+00 4.612102675061363399e+00 5.780980119979960641e+00 1.590666914604839199e+01 6.322529616226110205e-01
5.593129133154063126e+00 5.377710220142238207e+00 6.923316025691584663e+00 1.688504549162475854e+01 1.710703425050589477e+00
6.816844450716543768e+00 6.448625678816925166e+00 8.049898144205034356e+00 1.804419200644807120e+01 3.072828807643368965e+00
7.726802221717408159e+00 7.805564793935320544e+00 7.994497227166021958e+00 1.906213399909742279e+01 5.587862264645599097e+00
8.298895489189122898e+00 9.242076152932867217e+00 1.195930766426110203e+01 2.108767968342384691e+01 7.953079527033522389e+00
7.850025836537660950e+00 9.313441155536587246e+00 1.323822745133773005e+01 2.545151613231715970e+01 inf
7.553125579861985628e+00 7.475705805771808876e+00 1.254870317110636257e+01 2.291054137774840882e+01 inf
5.083346025503505672e+00 5.520054845894463824e+00 8.280599901151841635e+00 6.018711786115882312e+00 inf
4.065610643204103702e+00 3.832909244884604938e+00 7.503729966470075397e+00 3.867987006901853153e+00 inf
2.318897493331311566e+00 2.451352266764829757e+00 2.348593289542425300e+00 2.290218625448602552e+00 inf
1.363217828012668997e+00 1.377983778632136280e+00 1.333693743081831418e+00 1.382943558398229911e+00 inf
6.900499794008085885e-01 6.121301808823593760e-01 8.415931675700824011e-01 6.961425745321468961e-01 inf
1.854660125044819141e-01 1.529846833325221311e-01 2.419500752119677633e-01 1.810421858918290772e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.738650578770849497e-01 1.529847343858408149e-01 1.322518748442275127e-01 1.740982268229365193e-01 inf
5.865399009134582009e-01 6.121306940142217101e-01 5.827523771232087091e-01 5.818802691824179751e-01 inf
