# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
7.312350374270739639e-01 4.612130691285446282e+00 7.716952015521956199e-01 -inf inf
1.842318758042352789e-01 4.152984706796765124e+00 2.320435643524363378e-01 -inf inf
0.000000000000000000e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf inf
1.424177568105104985e-01 4.152981919315175574e+00 1.792024279744284243e-01 -inf inf
7.583621077761584228e-01 4.612102675061363399e+00 8.067287165734149390e-01 -inf inf
1.517153145951752213e+00 5.377710220142238207e+00 1.470203147905545737e+00 -inf inf
2.895762345988138087e+00 6.448625678816925166e+00 2.763933292028784905e+00 -inf inf
3.771015849027913980e+00 7.805564793935320544e+00 4.486038030130502285e+00 -inf inf
7.301702592752609355e+00 9.242076152932867217e+00 1.175318859603387267e+01 nan 5.171304833608145302e+00
1.049127703618899865e+01 9.313441155536587246e+00 1.414250674986610434e+01 nan inf
8.000764649357767766e+00 7.475705805771808876e+00 1.211569463468068619e+01 nan 4.755533409827286562e+00
7.288650150646666326e+00 5.520054845894463824e+00 1.075285368403283215e+01 nan 3.870699735209579107e+00
5.588820200580957298e+00 3.832909244884604938e+00 9.072111985008103119e+00 nan 2.982481425828337862e+00
4.120804688193023146e+00 2.451352266764829757e+00 6.750928896703198845e+00 nan 1.977095427506855074e+00
3.005283204012657805e+00 1.377983778632136280e+00 4.663782391376385839e+00 nan 1.322124173433077754e+00
2.244580466693141929e+00 6.121301808823593760e-01 3.913554739102369062e+00 nan 7.064173921455486616e-01
1.689692192233154033e+00 1.529846833325221311e-01 3.371900341486893993e+00 nan 1.870890590501902428e-01
1.522082596688571821e+00 0.000000000000000000e+00 3.176688248373998213e+00 nan 0.000000000000000000e+00
1.682721417785414841e+00 1.529847343858408149e-01 3.407414435490885296e+00 nan 1.639534770708866995e-01
2.232272488828886736e+00 6.121306940142217101e-01 3.936444762543767517e+00 nan 7.345475039156260655e-01
