# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.631172045932930637e+00 4.612130691285446282e+00 5.044403413453243168e+00 1.720969492890097996e+01 inf
4.146326922132501203e+00 4.152984706796765124e+00 4.519014372517333733e+00 1.672641326200251655e+01 inf
4.042467456024515293e+00 3.999999723116557604e+00 4.400893785264307745e+00 1.662243346730522475e+01 inf
4.173741034776662140e+00 4.152981919315175574e+00 4.395025713284006486e+00 1.674690939286991309e+01 inf
4.670752330174761546e+00 4.612102675061363399e+00 4.936113049060740998e+00 1.725263354680221184e+01 inf
5.582236715208338751e+00 5.377710220142238207e+00 6.022721851537677473e+00 1.816855070435648756e+01 inf
6.299311246440114864e+00 6.448625678816925166e+00 6.964136519092587463e+00 1.893520278695977410e+01 inf
6.798168828077824521e+00 7.805564793935320544e+00 8.118599887021273886e+00 1.986106699759873351e+01 inf
9.919917178776755051e+00 9.242076152932867217e+00 1.747408441436333959e+01 2.508006634922756106e+01 inf
9.706276929579706447e+00 9.313441155536587246e+00 1.720259320679889470e+01 2.835607512419328202e+01 inf
6.072016041718065082e+00 7.475705805771808876e+00 1.220019241524651221e+01 2.189733987353527667e+01 inf
4.813261647865262560e+00 5.520054845894463824e+00 3.663310787035338301e+00 3.677931380237251968e+00 4.048152441884907304e+00
3.634398231245759447e+00 3.832909244884604938e+00 6.740985236006810766e+00 4.113397765339100509e+00 3.323826155675765115e+00
2.094325779061043669e+00 2.451352266764829757e+00 2.015691978757125469e+00 2.069605938796762246e+00 1.828954405106378855e+00
1.220066476549257928e+00 1.377983778632136280e+00 1.122656932831065157e+00 1.251435724963708918e+00 1.220278338133957474e+00
4.837575022506793720e-01 6.121301808823593760e-01 5.476057788625525724e-01 4.962856790939927931e-01 4.760516406020900426e-01
8.761893019372635205e-02 1.529846833325221311e-01 1.259899427545072559e-01 9.540466240247302832e-02 1.064017715270041409e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.444696402988514539e-01 1.529847343858408149e-01 2.424457360701316455e-01 1.484273717001063364e-01 1.267028822613491812e-01
8.204570092820749894e-01 6.121306940142217101e-01 8.934680183325305336e-01 8.196350128800412582e-01 7.768170921542181251e-01
