# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.666827448189917682e+00 4.612130691285446282e+00 2.567428483758763313e+00 nan inf
3.256008267509348464e+00 4.152984706796765124e+00 2.136742453200284331e+00 nan inf
3.157351897612732827e+00 3.999999723116557604e+00 2.110222411717564306e+00 nan inf
3.279371878909322469e+00 4.152981919315175574e+00 2.218910279049895351e+00 nan inf
3.806725831522588699e+00 4.612102675061363399e+00 2.825484416975590385e+00 nan inf
4.514874950834407485e+00 5.377710220142238207e+00 3.374256751563116108e+00 nan inf
5.526167738866463175e+00 6.448625678816925166e+00 4.092724112725846020e+00 nan inf
6.389344976535386245e+00 7.805564793935320544e+00 4.481833295657676075e+00 nan inf
8.651679996460764244e+00 9.242076152932867217e+00 1.123888665334373371e+01 nan inf
9.942999837521403705e+00 9.313441155536587246e+00 1.304888884707145102e+01 nan inf
7.746310880630194795e+00 7.475705805771808876e+00 1.123671260670409389e+01 nan inf
5.180422956063518214e+00 5.520054845894463824e+00 4.536442752967346337e+00 -inf 4.077398623655219545e+00
3.655470388514693525e+00 3.832909244884604938e+00 3.715259568177757377e+00 -inf 3.165702024531802827e+00
2.396687574691843459e+00 2.451352266764829757e+00 2.344246446469565814e+00 -inf 2.125118088036760167e+00
1.324681245939324681e+00 1.377983778632136280e+00 1.574120814970576987e+00 -inf 1.360977930084719123e+00
6.022256650223241081e-01 6.121301808823593760e-01 5.907315370221043471e-01 -inf 6.200160611286654744e-01
7.932034070770421774e-02 1.529846833325221311e-01 1.377690694022642992e-01 -inf 9.388462818041809488e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.420836775688307796e-01 1.529847343858408149e-01 7.618069919810976920e-02 -inf 1.385186514324240337e-01
6.353944617374964743e-01 6.121306940142217101e-01 6.241346558544845768e-01 -inf 6.528777686235572864e-01
