# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.782567872263588704e+00 4.612130691285446282e+00 6.004879022031527569e+00 1.522911619751051937e+01 7.744904805517730528e-01
4.301310279226024491e+00 4.152984706796765124e+00 5.477964283377124488e+00 1.474824713022828959e+01 2.671899079711076430e-01
4.111350529324401037e+00 3.999999723116557604e+00 5.335596476887672246e+00 1.455661758380340132e+01 0.000000000000000000e+00
4.211708219988154589e+00 4.152981919315175574e+00 5.480444118611107918e+00 1.465657789269286404e+01 8.775588814335444354e-02
4.665633665683166065e+00 4.612102675061363399e+00 5.896722124564083067e+00 1.511355854371332086e+01 6.734265559656583688e-01
5.392033633686710736e+00 5.377710220142238207e+00 6.677898705941737845e+00 1.584292285863843652e+01 1.502397108465133968e+00
6.884197732134468062e+00 6.448625678816925166e+00 8.296407995464541330e+00 1.735723139903872436e+01 3.087048476749541415e+00
7.656083376296091814e+00 7.805564793935320544e+00 1.054514321894991191e+01 1.803566944359726776e+01 4.507396912601534744e+00
7.802818465486328847e+00 9.242076152932867217e+00 1.215493501417593336e+01 2.000712517892549513e+01 7.725005643148228351e+00
7.603050856482386877e+00 9.313441155536587246e+00 1.384915512826688655e+01 2.194188977879258573e+01 9.007276286444383828e+00
6.808522766275622473e+00 7.475705805771808876e+00 1.232911610940765179e+01 2.194777807161510808e+01 inf
5.263980349204932629e+00 5.520054845894463824e+00 8.638082635365510242e+00 6.822492281720136553e+00 inf
4.046341485604592059e+00 3.832909244884604938e+00 7.102241865692463740e+00 4.570393853635756010e+00 inf
2.353865886343938563e+00 2.451352266764829757e+00 2.603404010889166287e+00 2.350106956715888096e+00 inf
1.486451426855432301e+00 1.377983778632136280e+00 1.316522686562107136e+00 1.514943019945315328e+00 inf
6.585554739268932867e-01 6.121301808823593760e-01 4.614202300635276144e-01 6.551507020698023043e-01 inf
1.736498495798686204e-01 1.529846833325221311e-01 9.852415706011630192e-02 1.685234268861542928e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.227291229243496762e-01 1.529847343858408149e-01 8.162985878725281808e-02 1.205711538315444864e-01 inf
5.706503619186911180e-01 6.121306940142217101e-01 5.617222085104541796e-01 5.703301590945469846e-01 inf
