# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.128145827125847767e+00 4.612130691285446282e+00 5.186253204931499994e+00 1.524488188452805737e+01 7.447981678210227052e-01
4.696372528183462514e+00 4.152984706796765124e+00 4.727606303288629519e+00 1.480992051595415937e+01 2.399307792120677352e-01
4.497076455865535394e+00 3.999999723116557604e+00 4.575161608393772283e+00 1.461290453339067774e+01 0.000000000000000000e+00
4.663732067928895830e+00 4.152981919315175574e+00 4.727673884318660313e+00 1.477763237377375205e+01 1.731004450255390070e-01
5.069583548921707816e+00 4.612102675061363399e+00 5.158390323820551515e+00 1.517734985862922414e+01 6.411399736616156808e-01
5.738707955298129271e+00 5.377710220142238207e+00 5.947281485034674908e+00 1.585658069315351781e+01 1.481900030400270074e+00
6.784574565198166596e+00 6.448625678816925166e+00 6.814164335391787120e+00 1.696212398406246180e+01 2.961078351372959716e+00
8.090561796131309436e+00 7.805564793935320544e+00 8.272093679916743270e+00 1.804855746291602969e+01 3.954114009368821847e+00
8.169589878285110629e+00 9.242076152932867217e+00 1.159177792341729862e+01 2.006930082449519404e+01 5.566476749219195774e+00
8.142786088111675369e+00 9.313441155536587246e+00 1.311009098731480016e+01 2.197646183433947087e+01 1.097144882988034276e+01
6.856442293628095541e+00 7.475705805771808876e+00 1.122563862487816699e+01 2.186902936884693105e+01 inf
5.384487716824737369e+00 5.520054845894463824e+00 5.877340363386671207e+00 5.039354938062059475e+00 inf
3.959712663980316627e+00 3.832909244884604938e+00 5.486139542146398540e+00 4.830061818651231853e+00 inf
2.515469298223774075e+00 2.451352266764829757e+00 2.270476873901507986e+00 2.539045978300577211e+00 inf
1.484920284507217580e+00 1.377983778632136280e+00 1.553287604710611225e+00 1.489226968010145535e+00 inf
6.755180745050129998e-01 6.121301808823593760e-01 6.718304824652574503e-01 6.863644060244307177e-01 inf
2.031134717241128707e-01 1.529846833325221311e-01 2.642528462082962548e-01 2.012482024787479729e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.098139997211728947e-01 1.529847343858408149e-01 6.545090507815065628e-02 1.147520361583915793e-01 inf
6.355520959841588491e-01 6.121306940142217101e-01 5.753722624886368209e-01 6.402030894995296428e-01 inf
