# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
6.438464303422422041e+00 4.612130691285446282e+00 6.071910509742298956e+00 3.981020488513097533e+00 inf
5.968884322571062384e+00 4.152984706796765124e+00 5.603327927100199446e+00 3.516782856812646685e+00 inf
5.757656082797901753e+00 3.999999723116557604e+00 5.414853715722489191e+00 3.311520356171049784e+00 inf
5.958595152169739784e+00 4.152981919315175574e+00 5.613640740964849662e+00 3.513020488662537133e+00 inf
6.424942163861743438e+00 4.612102675061363399e+00 6.092014942901369245e+00 3.974391933857661208e+00 inf
7.240165039687398441e+00 5.377710220142238207e+00 6.990767533387726829e+00 4.804039490513297039e+00 inf
8.459430971812697209e+00 6.448625678816925166e+00 7.886043459687323676e+00 5.998573674875363082e+00 inf
1.148354866006587827e+01 7.805564793935320544e+00 1.292344828750195518e+01 2.385295187518686788e+01 inf
1.057714201744517979e+01 9.242076152932867217e+00 1.315788086985683236e+01 2.483848763776222768e+01 inf
9.684313978283515922e+00 9.313441155536587246e+00 1.313966259259193592e+01 2.663211982715210624e+01 inf
7.857366991760842190e+00 7.475705805771808876e+00 1.224938408203516005e+01 2.391141932668629977e+01 inf
5.877254372281712769e+00 5.520054845894463824e+00 9.286337062963628597e+00 2.320401436572938536e+01 inf
3.890373763420190478e+00 3.832909244884604938e+00 7.056930383329298451e+00 4.313980406382047939e+00 4.783156900579596638e+00
2.271211264984852818e+00 2.451352266764829757e+00 2.195320348225891394e+00 2.229277172840697041e+00 2.567264452745026126e+00
1.429109742729949062e+00 1.377983778632136280e+00 1.257311558738521740e+00 1.437493033366942230e+00 1.681353082904499807e+00
5.637345612813192686e-01 6.121301808823593760e-01 4.704615599412668159e-01 5.768737160094841165e-01 6.451922652414878723e-01
1.419621731181183177e-01 1.529846833325221311e-01 3.000958426333022455e-02 1.442783146795864058e-01 1.616043138428567838e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.111989035290814609e-01 1.529847343858408149e-01 1.052659591463647182e-01 1.184392115941664825e-01 2.322109114661338181e-01
6.133854988873576053e-01 6.121306940142217101e-01 6.485438325084044164e-01 6.134765046965127144e-01 7.398496339951969869e-01
