# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.790763308363062301e+00 4.612130691285446282e+00 7.426393724878458613e+00 -inf inf
5.334067699877018676e+00 4.152984706796765124e+00 6.903039909864991053e+00 -inf inf
5.124712178071160196e+00 3.999999723116557604e+00 6.640837336563294890e+00 -inf inf
5.272641395047849677e+00 4.152981919315175574e+00 6.737010256894012450e+00 -inf inf
5.776670006844267569e+00 4.612102675061363399e+00 7.357486967734692129e+00 -inf inf
6.720808172035762418e+00 5.377710220142238207e+00 8.320076491605492564e+00 -inf inf
7.581540231392024154e+00 6.448625678816925166e+00 9.443315657944992836e+00 -inf inf
8.573169441564385096e+00 7.805564793935320544e+00 1.233856309999396927e+01 -inf inf
1.037633263743078516e+01 9.242076152932867217e+00 1.467449935743805156e+01 nan inf
1.119356150913613668e+01 9.313441155536587246e+00 1.425890412998899492e+01 nan inf
6.473849153914454924e+00 7.475705805771808876e+00 1.171494266472167212e+01 -inf inf
5.367562718222375295e+00 5.520054845894463824e+00 9.399026225921003785e+00 -inf inf
3.761555931370887951e+00 3.832909244884604938e+00 6.502400758685084270e+00 -inf 3.226182351050578490e+00
2.422699586501586566e+00 2.451352266764829757e+00 2.818500762649102764e+00 -inf 2.198810097629218419e+00
1.590006799963025852e+00 1.377983778632136280e+00 1.724996498070273443e+00 -inf 1.549035196923901347e+00
7.327970783969949276e-01 6.121301808823593760e-01 7.737309632790873026e-01 -inf 7.388409787875351853e-01
2.208744550474746049e-01 1.529846833325221311e-01 1.993515196236553821e-01 -inf 2.631092758100740392e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.841272539308757006e-01 1.529847343858408149e-01 2.704253782128738237e-01 -inf 2.156427031871183120e-01
5.842468897900111591e-01 6.121306940142217101e-01 7.366801967940314055e-01 -inf 5.644357625944071977e-01
