# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.948853441757818494e+00 4.612130691285446282e+00 6.411031083818095055e-01 2.992532522268836370e+00 4.709812204435142036e+00
4.397772205354687713e+00 4.152984706796765124e+00 1.796774983849510621e-01 2.443143764450843580e+00 4.040652989760449287e+00
4.223392344806137899e+00 3.999999723116557604e+00 0.000000000000000000e+00 2.268622995413259513e+00 3.758132715924323186e+00
4.434321189134290186e+00 4.152981919315175574e+00 1.891999160370270161e-01 2.483475022679297872e+00 3.985631170225181208e+00
4.788873161107354726e+00 4.612102675061363399e+00 6.066078489060333645e-01 2.838340251434348094e+00 4.358659345607795110e+00
5.469446128539419583e+00 5.377710220142238207e+00 1.379697420548062547e+00 3.520422842652729312e+00 4.952306934613021738e+00
6.673294174659246458e+00 6.448625678816925166e+00 2.641562962381110324e+00 4.677893106661489497e+00 5.453109036719941294e+00
8.180181045682836327e+00 7.805564793935320544e+00 7.128560657446685767e+00 6.945268165375421354e+00 6.547673559778212748e+00
8.357653568541795863e+00 9.242076152932867217e+00 8.423305765404249357e+00 7.024532875379706276e+00 9.701572445087988328e+00
7.265157892907404324e+00 9.313441155536587246e+00 1.221898669545092631e+01 8.118914768815809424e+00 6.378375322015542359e+00
6.455978636246601177e+00 7.475705805771808876e+00 1.201334967909769169e+01 6.277886145440793264e+00 5.780175266645719567e+00
5.066255322570657249e+00 5.520054845894463824e+00 1.200636337670774090e+01 6.852312698036921113e+00 3.885207645447858127e+00
3.769901330808337114e+00 3.832909244884604938e+00 9.273143400413523807e+00 4.031210008071297146e+00 3.068470143227187918e+00
2.532997548578810765e+00 2.451352266764829757e+00 7.757412191698912274e+00 2.594039086876238187e+00 2.255488048322806804e+00
1.582163914701609553e+00 1.377983778632136280e+00 6.462164337015692261e+00 1.565652492975995180e+00 1.475113177361558447e+00
6.959223716560702933e-01 6.121301808823593760e-01 5.582576566528007156e+00 7.051271029253486367e-01 7.277862531445509209e-01
2.083921220466671276e-01 1.529846833325221311e-01 5.091068948470490518e+00 2.089800951235118998e-01 2.046433146582049556e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.849697855293392479e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.078056236450754879e-01 1.529847343858408149e-01 5.029570161711164111e+00 2.088648719089093442e-01 2.112143372671680952e-01
5.925790390996144019e-01 6.121306940142217101e-01 5.387431322008075618e+00 5.908719779943875094e-01 5.485271429907041529e-01
