# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.418618283094341237e+00 4.612130691285446282e+00 5.130057487494596558e+00 1.643648946004879718e+01 6.928800909218941761e-01
4.006487148195132519e+00 4.152984706796765124e+00 4.624038328607362303e+00 1.602757344745332446e+01 2.040856257877050606e-01
3.913821742545578797e+00 3.999999723116557604e+00 4.574393064745198245e+00 1.593052408330238379e+01 0.000000000000000000e+00
4.110505470821546936e+00 4.152981919315175574e+00 4.852045487638701360e+00 1.613224659445767273e+01 2.071804874438409882e-01
4.596253749739876326e+00 4.612102675061363399e+00 5.279893280714048842e+00 1.660367245434852634e+01 8.235649452008475535e-01
5.378531053545916762e+00 5.377710220142238207e+00 6.052378276245802269e+00 1.742696051202687002e+01 1.755433991835044560e+00
6.508615013718930697e+00 6.448625678816925166e+00 7.402042222809775751e+00 1.863699237878694248e+01 3.293269192714038951e+00
7.415576336723143314e+00 7.805564793935320544e+00 7.355261142847719924e+00 1.918234286784065645e+01 4.152522172549928392e+00
8.168618294325973750e+00 9.242076152932867217e+00 1.456860129529257541e+01 2.234147318175955377e+01 7.282137396083280478e+00
6.423115070145630767e+00 9.313441155536587246e+00 1.061749432878912636e+01 2.077613984177301276e+01 inf
6.820984683133042736e+00 7.475705805771808876e+00 1.224015929227912736e+01 2.400058962222563608e+01 inf
4.812155439426506476e+00 5.520054845894463824e+00 4.426449655781764747e+00 4.836086685507135385e+00 inf
3.489508411146787115e+00 3.832909244884604938e+00 4.329136422473931489e+00 4.291987529259217560e+00 inf
2.267179210378859278e+00 2.451352266764829757e+00 2.325223562851409298e+00 2.289203798522517541e+00 inf
1.218539289174989104e+00 1.377983778632136280e+00 1.072120512462275022e+00 1.222253881459861358e+00 inf
5.923918309946529792e-01 6.121301808823593760e-01 5.617551040425108333e-01 5.968668462191645263e-01 inf
1.332347535291711349e-01 1.529846833325221311e-01 9.814986197902508813e-02 1.328241505764852226e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.132331640562602715e-01 1.529847343858408149e-01 1.346268004132475937e-01 1.117263559440333509e-01 inf
5.500436655629599159e-01 6.121306940142217101e-01 5.701253990837356067e-01 5.505306963287842636e-01 inf
