# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.872170397308213552e+00 4.612130691285446282e+00 6.344331785341083219e+00 -inf inf
4.379557171838987628e+00 4.152984706796765124e+00 5.942545124695396197e+00 -inf inf
4.238118625739597967e+00 3.999999723116557604e+00 5.777939661610115962e+00 -inf inf
4.390557052188762022e+00 4.152981919315175574e+00 5.903602465859712822e+00 -inf inf
4.953111138280537062e+00 4.612102675061363399e+00 6.476748118393507170e+00 -inf inf
5.766783272050213682e+00 5.377710220142238207e+00 7.218138144501260456e+00 -inf inf
6.543387521687661135e+00 6.448625678816925166e+00 8.210971586091986296e+00 -inf inf
8.397569642810262636e+00 7.805564793935320544e+00 8.937564473578174074e+00 -inf inf
7.592626728992307505e+00 9.242076152932867217e+00 1.279485973727021175e+01 -inf inf
9.137148617950254348e+00 9.313441155536587246e+00 1.390655359023860527e+01 nan inf
5.853569616556842270e+00 7.475705805771808876e+00 9.774215635675830072e+00 -inf 8.197303950408462825e+00
5.326232998831552656e+00 5.520054845894463824e+00 9.475384683002435082e+00 -inf 6.921676611006638780e+00
4.076138295756349450e+00 3.832909244884604938e+00 5.721274022710622020e+00 -inf 4.568400365185889989e+00
2.587690563489657425e+00 2.451352266764829757e+00 2.543680582069395069e+00 -inf 3.129445982484877042e+00
1.441339421272684440e+00 1.377983778632136280e+00 1.735504381296382181e+00 -inf 1.628237498548451123e+00
5.980660584870571839e-01 6.121301808823593760e-01 5.870244114320481987e-01 -inf 7.615900354210138889e-01
2.132236887191776287e-01 1.529846833325221311e-01 1.978836366327361151e-01 -inf 2.799507859539954735e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.146451847827992809e-01 1.529847343858408149e-01 1.366537323409209304e-01 -inf 2.530359100453744015e-01
5.269898955579797040e-01 6.121306940142217101e-01 5.087892679969252541e-01 -inf 7.526678592242006527e-01
