# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.778545646567872396e+00 4.612130691285446282e+00 4.627363808964856773e+00 4.364610611425927544e+00 1.167914589806718695e+00
4.323014108661943133e+00 4.152984706796765124e+00 4.197598273148412495e+00 3.909050904067275845e+00 6.950740777858721575e-01
4.153111179747650539e+00 3.999999723116557604e+00 4.023568393842230861e+00 3.738474957698897150e+00 5.247631752844679198e-01
4.326211777357669597e+00 4.152981919315175574e+00 4.198746887369254388e+00 3.912844294739160844e+00 6.976772489010185652e-01
4.793478499960216688e+00 4.612102675061363399e+00 4.684218951376883489e+00 4.378775901243752600e+00 1.173801234602628085e+00
5.579678985456051343e+00 5.377710220142238207e+00 5.503556308197039115e+00 5.168102863070987318e+00 1.988131964000067864e+00
6.612108056735030104e+00 6.448625678816925166e+00 6.587974335729403386e+00 6.222917590711789515e+00 3.023624880948466487e+00
7.669522573965359413e+00 7.805564793935320544e+00 7.757382362267525089e+00 7.617668071648333594e+00 4.028328345935516808e+00
8.063862638292379259e+00 9.242076152932867217e+00 1.050330441109952417e+01 8.995443395140906517e+00 4.624586705650022722e+00
7.549147775763078272e+00 9.313441155536587246e+00 1.159234259263541134e+01 9.518130935933273307e+00 4.690093239544438575e+00
6.429350240567396568e+00 7.475705805771808876e+00 9.120665254167223068e+00 7.995288712505491446e+00 4.504280719107940811e+00
5.066139103167114577e+00 5.520054845894463824e+00 6.294155254081067241e+00 5.573286972766553049e+00 4.544041123665788717e+00
3.749288087751798670e+00 3.832909244884604938e+00 4.166338559245319928e+00 3.980409196699418395e+00 4.277095744187663584e+00
2.447759848675320704e+00 2.451352266764829757e+00 2.493416209031577235e+00 2.474186117846647104e+00 2.597694580441264112e+00
1.414600829482494992e+00 1.377983778632136280e+00 1.513829572114020028e+00 1.427514213441662516e+00 1.511831620533908183e+00
6.336427220081504164e-01 6.121301808823593760e-01 6.576177826590202669e-01 6.356522147470972106e-01 6.807983203851017961e-01
1.542932421285794220e-01 1.529846833325221311e-01 1.600353578228569384e-01 1.550259226115597855e-01 1.740128146734274406e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.428525599197076890e-01 1.529847343858408149e-01 1.567056155177293242e-01 1.435660664948636978e-01 1.372220144062794578e-01
5.786579692082320925e-01 6.121306940142217101e-01 5.933251886387690410e-01 5.798813788421642856e-01 5.715802716677371720e-01
