# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.492480559603730050e+00 4.612130691285446282e+00 3.976607444070081154e+00 3.212816469044684542e+00 9.483358876759003797e-01
4.060211422184827335e+00 4.152984706796765124e+00 3.550229766517294383e+00 2.780827146165864683e+00 4.939460289268121640e-01
3.895790124753901296e+00 3.999999723116557604e+00 3.393252033662709888e+00 2.617046615518549224e+00 3.297633979499609014e-01
4.056007293230167399e+00 4.152981919315175574e+00 3.545633090175499991e+00 2.777312387530606053e+00 4.867891705513235356e-01
4.540677593260405764e+00 4.612102675061363399e+00 4.034821247024435564e+00 3.260896209910696175e+00 9.699229149626457103e-01
5.305557294047156702e+00 5.377710220142238207e+00 4.834173406299155928e+00 4.030537778219473566e+00 1.743632015129344293e+00
6.347624044434308388e+00 6.448625678816925166e+00 5.907769957284452644e+00 5.083259825901376594e+00 2.864817853174552731e+00
7.360207435087800398e+00 7.805564793935320544e+00 6.961356637978806106e+00 6.393878625370526869e+00 4.275398842801958033e+00
8.118989822917390242e+00 9.242076152932867217e+00 8.238492820902113323e+00 7.968325265328338958e+00 4.918743616415698128e+00
7.528681941520043885e+00 9.313441155536587246e+00 1.184044959839549094e+01 8.930115954625218677e+00 4.972303517604205858e+00
6.335080816060147946e+00 7.475705805771808876e+00 8.762643210093360224e+00 6.831252577434263173e+00 4.514091408201993616e+00
5.026358092467265060e+00 5.520054845894463824e+00 6.801420664365599222e+00 5.353398345876399844e+00 4.112161466261813558e+00
3.661401659598435998e+00 3.832909244884604938e+00 3.952205918299328768e+00 3.689521051918986938e+00 3.895744191184030480e+00
2.423532657629229092e+00 2.451352266764829757e+00 2.452442059863138457e+00 2.456929881051246323e+00 2.592410153569050468e+00
1.392118178116234839e+00 1.377983778632136280e+00 1.469906825710270759e+00 1.394628459799183595e+00 1.480036970920868722e+00
6.205202143064798559e-01 6.121301808823593760e-01 6.365355656042719357e-01 6.267942641904634682e-01 6.651162127492206144e-01
1.611294255461384051e-01 1.529846833325221311e-01 1.805951805505603414e-01 1.606134068256930281e-01 1.668693958831201085e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.476276331565519184e-01 1.529847343858408149e-01 1.485808442446466815e-01 1.484164577801402318e-01 1.328982576094487333e-01
5.956339444787688286e-01 6.121306940142217101e-01 5.975892214833853355e-01 5.962167974536382031e-01 5.838685868353025166e-01
