# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.804027838793365035e+00 4.612130691285446282e+00 4.610639798805181044e+00 4.613435205307964360e+00 1.125000908529767862e+00
4.350879113471609827e+00 4.152984706796765124e+00 4.155687376491330021e+00 4.159712631657840554e+00 6.585212592501636930e-01
4.191112274657736947e+00 3.999999723116557604e+00 4.004066034719262923e+00 4.001203390162795692e+00 5.015858667161674500e-01
4.357446906390968877e+00 4.152981919315175574e+00 4.179510189646619800e+00 4.167263890388299252e+00 6.646528326785414720e-01
4.840165323296190536e+00 4.612102675061363399e+00 4.675355862943317398e+00 4.650154770355772627e+00 1.150970749943855953e+00
5.634797032469622380e+00 5.377710220142238207e+00 5.484413590193211618e+00 5.447149065759831821e+00 1.943537459775366294e+00
6.746729774534699686e+00 6.448625678816925166e+00 6.638018089216872752e+00 6.561713444267212481e+00 3.027810573046135545e+00
7.660080093425943204e+00 7.805564793935320544e+00 8.047926687775222021e+00 7.902433629847728902e+00 4.048516941165556382e+00
8.169496764578850545e+00 9.242076152932867217e+00 9.247142298723380449e+00 9.206499495883637252e+00 4.546126664441668908e+00
7.689383015625489648e+00 9.313441155536587246e+00 1.169244971346721940e+01 1.034198319334510252e+01 4.769476304782977572e+00
6.420175643333241311e+00 7.475705805771808876e+00 9.084322271094713130e+00 7.791602510416441696e+00 4.430066541612547759e+00
5.075964386190584321e+00 5.520054845894463824e+00 5.595008045806951102e+00 5.268307980504409294e+00 4.085420725053714897e+00
3.804367509705390393e+00 3.832909244884604938e+00 4.291988266523378392e+00 3.924979274273695751e+00 4.021757594793244905e+00
2.486352906632976367e+00 2.451352266764829757e+00 2.633318424798709145e+00 2.513951354446938069e+00 2.665848268014471945e+00
1.412717237369367052e+00 1.377983778632136280e+00 1.493306458161785866e+00 1.421117610864391478e+00 1.472719738190804595e+00
6.258183876331957496e-01 6.121301808823593760e-01 6.500267307797226168e-01 6.306954916617981688e-01 6.602026922712442847e-01
1.690821742494429403e-01 1.529846833325221311e-01 1.862866566501739651e-01 1.693461540631976403e-01 1.821966528831406862e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.505548846517695827e-01 1.529847343858408149e-01 1.702990438825836561e-01 1.516643147003778891e-01 1.459527559880262615e-01
5.951930204117950041e-01 6.121306940142217101e-01 6.099677733469529572e-01 5.964382880940133358e-01 5.790688133195556198e-01
