# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.814750221990250267e+00 4.612130691285446282e+00 3.462603422630393446e+00 3.168386010068105385e+00 1.273911202259205400e+00
4.333601328773505124e+00 4.152984706796765124e+00 2.986411861957387170e+00 2.687828883880442721e+00 7.868943571745093957e-01
4.167891178627944448e+00 3.999999723116557604e+00 2.820006293427817834e+00 2.520754399822482839e+00 6.189963095935654414e-01
4.334073537129574660e+00 4.152981919315175574e+00 2.988849668841061291e+00 2.687391482869324388e+00 7.831069557801021430e-01
4.811423810074061613e+00 4.612102675061363399e+00 3.481616289820166799e+00 3.166986897513615062e+00 1.266845040158990798e+00
5.590421990123800811e+00 5.377710220142238207e+00 4.285066721895191222e+00 3.945469122101990855e+00 2.054424797047809115e+00
6.676504533458031965e+00 6.448625678816925166e+00 5.523025025874609639e+00 5.047198734850725899e+00 3.179984611921168991e+00
7.649019462094453381e+00 7.805564793935320544e+00 6.515911218521260651e+00 6.206030135288118643e+00 4.174664560291328819e+00
8.148400524931510347e+00 9.242076152932867217e+00 7.942631884262121744e+00 7.565117061578847668e+00 4.786808979913392825e+00
7.425460049272056828e+00 9.313441155536587246e+00 1.148974902558995481e+01 8.641893244512809602e+00 4.796961450057178666e+00
6.339218134157372120e+00 7.475705805771808876e+00 8.619119158478849130e+00 7.303525552464794401e+00 4.247512890432398436e+00
5.010434417929938711e+00 5.520054845894463824e+00 5.641073821806531718e+00 5.223167423914789609e+00 3.925662113257089025e+00
3.720399285243792153e+00 3.832909244884604938e+00 4.294010388164182679e+00 3.810351381771534207e+00 3.864461855787614475e+00
2.393611585033992739e+00 2.451352266764829757e+00 2.572717009866904103e+00 2.412057312801049846e+00 2.620609338346898021e+00
1.405189985721379209e+00 1.377983778632136280e+00 1.492564951356428526e+00 1.409498503630063571e+00 1.460049105673204117e+00
6.279013946260622037e-01 6.121301808823593760e-01 6.444631192036837097e-01 6.344199385306253935e-01 6.644027620257167976e-01
1.633845373365864218e-01 1.529846833325221311e-01 1.665788349863569495e-01 1.637847207327076671e-01 1.745614956952766805e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.479501769298038338e-01 1.529847343858408149e-01 1.530896339394051120e-01 1.478941210661552930e-01 1.402896218226258318e-01
5.834251592219495963e-01 6.121306940142217101e-01 5.942001235211974430e-01 5.845199735330904867e-01 5.726684373902554137e-01
