# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.857221097965480183e+00 4.612130691285446282e+00 3.993141193698000357e+00 2.701134075264047141e+00 6.501549980862801892e-01
4.393794862222105024e+00 4.152984706796765124e+00 3.537373541108106423e+00 2.237957801331688756e+00 1.719796199164760342e-01
4.224694750984696157e+00 3.999999723116557604e+00 3.376877533611057025e+00 2.067421893605435379e+00 0.000000000000000000e+00
4.385869875017505137e+00 4.152981919315175574e+00 3.539890379032169854e+00 2.228389520836269178e+00 1.565759813506861775e-01
4.859989411139553184e+00 4.612102675061363399e+00 4.024305188879849560e+00 2.702107198925009612e+00 6.335741647752457517e-01
5.647592788328156033e+00 5.377710220142238207e+00 4.849190894397620966e+00 3.497249383649159604e+00 1.455113522049003683e+00
6.661359404684066732e+00 6.448625678816925166e+00 5.903620469696039486e+00 4.513090821599910818e+00 2.459300126911075246e+00
7.859813569615841544e+00 7.805564793935320544e+00 7.058677275939033713e+00 5.885471900002810841e+00 3.678735411598000660e+00
8.457231264906125645e+00 9.242076152932867217e+00 1.072539924177393900e+01 7.937264132713337084e+00 4.268359004986259642e+00
7.686612225476018523e+00 9.313441155536587246e+00 1.177034787594422482e+01 8.787958416290528874e+00 4.478822462857801057e+00
6.496937991852290040e+00 7.475705805771808876e+00 9.078840605568528233e+00 6.642179230835226100e+00 4.103603390554627417e+00
5.164169715953656592e+00 5.520054845894463824e+00 6.083493370382062615e+00 5.586785058699222262e+00 3.750037542587255857e+00
3.734117033377524653e+00 3.832909244884604938e+00 4.196114803068295984e+00 3.828813675380012604e+00 3.936905650965529802e+00
2.468309582872382002e+00 2.451352266764829757e+00 2.538664125501164825e+00 2.471410965819966776e+00 2.729702350143570655e+00
1.412733927312005200e+00 1.377983778632136280e+00 1.483648449575650785e+00 1.421171567299365224e+00 1.678367834931756120e+00
6.379543604810722357e-01 6.121301808823593760e-01 6.582867069897222478e-01 6.407443627800399888e-01 8.702591125741083733e-01
1.695801791432492989e-01 1.529846833325221311e-01 1.692504281264569643e-01 1.691178761720907309e-01 3.792644360644330526e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.968469990282508686e-01
1.445060925122301221e-01 1.529847343858408149e-01 1.431127827583371648e-01 1.445021672602160301e-01 3.328098389538116653e-01
5.943042196933514543e-01 6.121306940142217101e-01 5.859646292944142854e-01 5.951207261344459987e-01 7.780782050613090917e-01
