# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.626929092763909068e+00 4.612130691285446282e+00 4.200961627297790102e+00 3.361701781347005369e+00 5.310009573157214113e+00
4.174668529415902718e+00 4.152984706796765124e+00 3.755825500872525868e+00 2.909275767536790624e+00 5.293869116197795321e+00
4.007899536843313015e+00 3.999999723116557604e+00 3.596210945132108261e+00 2.741666979025624062e+00 5.753469729682730183e+00
4.158543092128503815e+00 4.152981919315175574e+00 3.763387989836138647e+00 2.892476840192560683e+00 6.254752770155631580e+00
4.658805327772333804e+00 4.612102675061363399e+00 4.255661581735967758e+00 3.394075364314559362e+00 5.172553980561221287e+00
5.424146746023446930e+00 5.377710220142238207e+00 5.056754465264248211e+00 4.156284862471479435e+00 4.940700611299696732e+00
6.493578771793537818e+00 6.448625678816925166e+00 6.145324404877547053e+00 5.252824429096095038e+00 5.863898394173507000e+00
7.453060880246358266e+00 7.805564793935320544e+00 7.246813627675972036e+00 6.507999829209074605e+00 5.093169379506376160e+00
8.068115184550633145e+00 9.242076152932867217e+00 9.631207946305149648e+00 7.940936941842496211e+00 5.317341462649575412e+00
7.474611445027310452e+00 9.313441155536587246e+00 1.215702237113088913e+01 8.657892069076922326e+00 5.096746687165285117e+00
6.376163169996235780e+00 7.475705805771808876e+00 1.029497359658864042e+01 8.326220347984998327e+00 4.747338288533430095e+00
4.891824662119877765e+00 5.520054845894463824e+00 5.661308262399709967e+00 5.057061241680477437e+00 4.507795180788563449e+00
3.670295635153898228e+00 3.832909244884604938e+00 3.959577401422227805e+00 3.731786198123775211e+00 3.963400986918736102e+00
2.410260734193490961e+00 2.451352266764829757e+00 2.492124730542310651e+00 2.438483414433028074e+00 2.630787883553607820e+00
1.412991373232005632e+00 1.377983778632136280e+00 1.499841437282332990e+00 1.421204824230584585e+00 1.486573558443887277e+00
6.341141802777588987e-01 6.121301808823593760e-01 6.547407964498795918e-01 6.371602974615454551e-01 6.646724555183249894e-01
1.607593648491764116e-01 1.529846833325221311e-01 1.665621726144841386e-01 1.594902180591615259e-01 1.651015746306122578e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.367135103328170898e-01 1.529847343858408149e-01 1.378293045968256303e-01 1.362658773549598745e-01 1.306171940184642777e-01
5.816567686083430333e-01 6.121306940142217101e-01 5.867019058256862651e-01 5.820321418463715313e-01 5.627446529033039990e-01
