# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.717281543174194347e+00 4.612130691285446282e+00 4.564445214856776012e+00 3.489497384952979342e+00 3.604023129092265521e+00
4.251073881591046266e+00 4.152984706796765124e+00 4.102683268845213505e+00 3.024053124914451995e+00 3.142840806251841812e+00
4.070479459074117123e+00 3.999999723116557604e+00 3.929752786349008264e+00 2.842989694940519563e+00 2.962360458916315054e+00
4.240042778971371717e+00 4.152981919315175574e+00 4.104101375084320047e+00 3.013071823662390347e+00 3.134321240311199741e+00
4.705299195567210546e+00 4.612102675061363399e+00 4.568168942193662652e+00 3.476684014670281098e+00 3.522613919096832191e+00
5.488254813827984968e+00 5.377710220142238207e+00 5.393896869316140652e+00 4.262628424552822537e+00 4.256721804074015125e+00
6.539823426410703355e+00 6.448625678816925166e+00 6.544192171141324010e+00 5.345443249460712920e+00 5.167530625621803431e+00
7.736757980397816148e+00 7.805564793935320544e+00 7.914677090733455600e+00 6.779635544127359026e+00 4.842622538595393600e+00
8.121323008608184679e+00 9.242076152932867217e+00 1.040434317403509823e+01 8.309126292297042582e+00 4.876651080969988783e+00
7.452424484525367099e+00 9.313441155536587246e+00 1.155591117582577354e+01 9.130605167859572546e+00 4.938834679797454719e+00
6.328130221648003761e+00 7.475705805771808876e+00 8.576285647153493841e+00 6.867762842823655234e+00 4.316867711514948525e+00
4.887803619083128659e+00 5.520054845894463824e+00 5.955215026797794131e+00 5.217204908274370112e+00 3.770978687624096715e+00
3.635654538724800933e+00 3.832909244884604938e+00 3.867101608589198936e+00 3.737543582256600327e+00 3.692901323117662393e+00
2.449525382279624797e+00 2.451352266764829757e+00 2.516776769728227059e+00 2.474000819213002522e+00 2.646145783863253165e+00
1.447056387564354285e+00 1.377983778632136280e+00 1.512380962582132948e+00 1.450850186116087404e+00 1.523307860090321597e+00
6.226562067626847385e-01 6.121301808823593760e-01 6.230839110452405238e-01 6.282526499583569457e-01 6.696772405277719997e-01
1.589712492447988845e-01 1.529846833325221311e-01 1.644258184575611015e-01 1.581255032572733699e-01 1.684798131791125364e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.386338745908306525e-01 1.529847343858408149e-01 1.682973925739303933e-01 1.386239567773371872e-01 1.283085071029984592e-01
5.800686047116395683e-01 6.121306940142217101e-01 5.965836956154909609e-01 5.801619034751428483e-01 5.569367689839366253e-01
