# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.816534860388007822e+00 4.612130691285446282e+00 4.593517244140468136e+00 4.158155206554820182e+00 6.430840081716402423e-01
4.362587752762498106e+00 4.152984706796765124e+00 4.133240462244799573e+00 3.704816532435449616e+00 1.811931129889955416e-01
4.179234069435199039e+00 3.999999723116557604e+00 3.959383089570515768e+00 3.521125176479877439e+00 0.000000000000000000e+00
4.340673547762384565e+00 4.152981919315175574e+00 4.121684900061147516e+00 3.683491632336021837e+00 1.618288422075728761e-01
4.815930039359399117e+00 4.612102675061363399e+00 4.599492324196901905e+00 4.158339299255079169e+00 6.509984629139078383e-01
5.609147924767979632e+00 5.377710220142238207e+00 5.436826846624946974e+00 4.950941639400038952e+00 1.459765354151270955e+00
6.632968114643671420e+00 6.448625678816925166e+00 6.557355633635902237e+00 6.002502620560902891e+00 2.467804729155596011e+00
7.671696673573148217e+00 7.805564793935320544e+00 7.918292368776553403e+00 7.368863970316128054e+00 3.553417705916928071e+00
8.270073381236134225e+00 9.242076152932867217e+00 9.110756816124570889e+00 8.719242846412726067e+00 4.373633987050250305e+00
7.529154316557658433e+00 9.313441155536587246e+00 1.172762185038463656e+01 9.506948151591608109e+00 4.833341542193408280e+00
6.316381939975069137e+00 7.475705805771808876e+00 8.729400460360132286e+00 7.406552946660139192e+00 4.855064217193922893e+00
5.114555455728681643e+00 5.520054845894463824e+00 6.164099935088395377e+00 5.704926995521138799e+00 4.937283272948932655e+00
3.745395304647152201e+00 3.832909244884604938e+00 3.971606683398970272e+00 3.821846540795359459e+00 4.879630695133934104e+00
2.467951631727066442e+00 2.451352266764829757e+00 2.534977320457166172e+00 2.496995753822718100e+00 5.186205709091947114e+00
1.402024743937852813e+00 1.377983778632136280e+00 1.464581785438995087e+00 1.409226251212668535e+00 4.779175203223055668e+00
6.423545486259194526e-01 6.121301808823593760e-01 6.481735350819274322e-01 6.485440871216114900e-01 4.890338208218925509e+00
1.747874473691812813e-01 1.529846833325221311e-01 1.773023076844777446e-01 1.745760686498873948e-01 4.556466324661639256e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.324920267320803369e+00
1.389002426526683154e-01 1.529847343858408149e-01 1.528718580776294855e-01 1.399882232724591891e-01 5.534772475739653252e+00
5.768683106630150270e-01 6.121306940142217101e-01 5.623013817163150518e-01 5.775041264386071571e-01 5.162204948293717344e+00
