# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.617824691660409542e+00 4.612130691285446282e+00 4.084959381321318972e+00 3.596546309013391785e+00 6.284022082149585131e-01
4.169424801388678326e+00 4.152984706796765124e+00 3.646141989663844285e+00 3.148416396288462593e+00 1.685295642977494568e-01
3.998877451063976629e+00 3.999999723116557604e+00 3.491860855307582945e+00 2.977239660611664895e+00 0.000000000000000000e+00
4.158423512826295187e+00 4.152981919315175574e+00 3.666360432084775134e+00 3.137243998088906416e+00 1.624668493526159052e-01
4.629044364457206129e+00 4.612102675061363399e+00 4.135648350722677336e+00 3.608464327372286284e+00 6.427084823335751373e-01
5.399788001967523954e+00 5.377710220142238207e+00 4.946429726806567118e+00 4.380081935070679222e+00 1.412550039246877942e+00
6.435008406444008067e+00 6.448625678816925166e+00 5.967964760903931243e+00 5.435739804035262246e+00 2.481408741573142507e+00
7.440967861956275797e+00 7.805564793935320544e+00 7.117225985480931882e+00 6.655351409501146343e+00 3.584239222117310497e+00
8.204328246672240255e+00 9.242076152932867217e+00 9.858500673729086117e+00 8.337449807738220642e+00 4.630994645799566101e+00
7.536693300401037021e+00 9.313441155536587246e+00 1.153649734916988834e+01 8.754247926562065629e+00 5.292959765803605166e+00
6.464725598871148726e+00 7.475705805771808876e+00 8.807671153482079518e+00 7.463193699175166174e+00 4.958593687214575496e+00
5.006787873125531974e+00 5.520054845894463824e+00 5.873236882892063804e+00 5.461103663461132740e+00 5.305066323546568263e+00
3.678484706693386563e+00 3.832909244884604938e+00 4.124902641770752609e+00 3.800306146622902226e+00 4.833425499196613018e+00
2.414280957726756327e+00 2.451352266764829757e+00 2.547080180705674657e+00 2.429377809935254540e+00 4.121766852125904101e+00
1.360730233372461573e+00 1.377983778632136280e+00 1.468169472001903175e+00 1.367989636099553374e+00 3.015493134748696846e+00
6.090455836801064171e-01 6.121301808823593760e-01 6.415338461760868860e-01 6.132296040670828230e-01 2.238788776355363552e+00
1.571305286495234821e-01 1.529846833325221311e-01 1.904656632994723431e-01 1.593165045514706168e-01 1.758991597964166376e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.584378600167238860e+00
1.412279552176796127e-01 1.529847343858408149e-01 1.530292658707627096e-01 1.422384481813805390e-01 1.717466386820464708e+00
5.880795613836556912e-01 6.121306940142217101e-01 5.969467013691325263e-01 5.898917002123924558e-01 2.161413410553160830e+00
