# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.768762074070783008e+00 4.612130691285446282e+00 4.617817526779521842e+00 4.444962451742223486e+00 6.500092602982636691e-01
4.300180347558066885e+00 4.152984706796765124e+00 4.143859307664583547e+00 3.976199553819859567e+00 1.644156309166988628e-01
4.135901886530388261e+00 3.999999723116557604e+00 4.002024371271402536e+00 3.811187152086774610e+00 0.000000000000000000e+00
4.302260581501663239e+00 4.152981919315175574e+00 4.164011635774459208e+00 3.976850413382925886e+00 1.628078987494674390e-01
4.769254501322457429e+00 4.612102675061363399e+00 4.646355437806154676e+00 4.446438285572535953e+00 6.368142608584581588e-01
5.538388601704204106e+00 5.377710220142238207e+00 5.451706545070688748e+00 5.215740835649809171e+00 1.422510723277418343e+00
6.566462324528501426e+00 6.448625678816925166e+00 6.468615530542999537e+00 6.251740898393190804e+00 2.432998075248297365e+00
7.522710690417125257e+00 7.805564793935320544e+00 7.822258165587413714e+00 7.587796770681113578e+00 3.490385694954754925e+00
8.235192882274414927e+00 9.242076152932867217e+00 1.107583406646985402e+01 9.377506827210007501e+00 4.349164118427180092e+00
7.737354641538527922e+00 9.313441155536587246e+00 1.209057992639292500e+01 9.475872116005181311e+00 4.912716882177555533e+00
6.489859750554649587e+00 7.475705805771808876e+00 9.246964564764533989e+00 8.147835066233657386e+00 4.609758750511771197e+00
5.110724172340525229e+00 5.520054845894463824e+00 6.453953922452732250e+00 5.831774666895292114e+00 4.600875099681167590e+00
3.714111259503676710e+00 3.832909244884604938e+00 3.970864590275033912e+00 3.840347921235655271e+00 4.776401642026695704e+00
2.453449800973972472e+00 2.451352266764829757e+00 2.668835004872199601e+00 2.496667955457735122e+00 4.778072091870449789e+00
1.429008935994189322e+00 1.377983778632136280e+00 1.532821122455293228e+00 1.435348199108774203e+00 4.814435929830319871e+00
6.336726660975219305e-01 6.121301808823593760e-01 6.382308130908501687e-01 6.374268213437389585e-01 5.079520793859278349e+00
1.678127764107018027e-01 1.529846833325221311e-01 1.716310399625154970e-01 1.675243040819134333e-01 4.342444910894285748e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.032005861654280210e+00
1.363485418997051335e-01 1.529847343858408149e-01 1.417076413664783985e-01 1.362589764533309600e-01 4.967660975324160511e+00
5.689811165153512151e-01 6.121306940142217101e-01 5.706563158226439780e-01 5.685381139068056422e-01 4.422914242942638907e+00
