# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.716579455366281870e+00 4.612130691285446282e+00 4.416763078016367139e+00 3.014453697957261813e+00 2.223236259708732288e+00
4.274575425371591741e+00 4.152984706796765124e+00 3.981652195415843032e+00 2.573605955031474046e+00 1.763803897559522937e+00
4.118242763918422256e+00 3.999999723116557604e+00 3.814528474189613938e+00 2.416662927550652817e+00 1.604332747357589462e+00
4.266612203989947005e+00 4.152981919315175574e+00 3.965542490496284600e+00 2.564549977381489487e+00 1.750990150916572397e+00
4.746105307018373409e+00 4.612102675061363399e+00 4.457602632305205148e+00 3.047015184662494658e+00 2.233681422536497152e+00
5.530684261098009813e+00 5.377710220142238207e+00 5.274343416742559576e+00 3.827895056620043590e+00 3.016359741828170904e+00
6.618449956316829308e+00 6.448625678816925166e+00 6.518109149527330892e+00 4.944547716051283182e+00 4.047466160653961254e+00
7.817977068665314277e+00 7.805564793935320544e+00 7.780485928145969510e+00 6.320427924513698059e+00 4.744510054503333407e+00
7.941509292998338410e+00 9.242076152932867217e+00 8.645308749317946351e+00 7.632205422450451415e+00 4.880276620582982616e+00
7.710794797810548218e+00 9.313441155536587246e+00 1.207300041765368803e+01 8.819811573718199682e+00 4.973809314975635942e+00
6.338675025238650562e+00 7.475705805771808876e+00 9.887976557008792966e+00 6.633040399708957757e+00 4.476503678107006223e+00
4.980092597229553775e+00 5.520054845894463824e+00 6.681117641085427827e+00 5.651183332858173536e+00 4.311068779273657725e+00
3.735619513462285823e+00 3.832909244884604938e+00 4.140103091160428406e+00 3.852161406364162488e+00 3.993568667405858807e+00
2.466733670524785538e+00 2.451352266764829757e+00 2.614173403419794539e+00 2.486239613521391334e+00 2.680543360222839233e+00
1.429461308129021946e+00 1.377983778632136280e+00 1.544787644389759018e+00 1.433724553078292274e+00 1.501999697983853466e+00
6.286425853689225907e-01 6.121301808823593760e-01 6.482964040956613605e-01 6.340836231685690327e-01 6.671400496575008443e-01
1.628076249593953806e-01 1.529846833325221311e-01 1.787154920101275968e-01 1.613156568426769022e-01 1.696166468449749054e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.338564370498743772e-01 1.529847343858408149e-01 1.290895600334494020e-01 1.330109876576558436e-01 1.217779291533689356e-01
5.873348586498190471e-01 6.121306940142217101e-01 5.858504520505707358e-01 5.867068721519627106e-01 5.667085612181343990e-01
