# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.739958854773788310e+00 4.612130691285446282e+00 4.347411360373773626e+00 4.114009386085128561e+00 6.460613845583533799e-01
4.272697726510036098e+00 4.152984706796765124e+00 3.898957367332074320e+00 3.647014422186262816e+00 1.632031804779732198e-01
4.116830628337938336e+00 3.999999723116557604e+00 3.749042884147399057e+00 3.491085231450527626e+00 0.000000000000000000e+00
4.275374324636802115e+00 4.152981919315175574e+00 3.920393823966402458e+00 3.650826367010635121e+00 1.568539487933162668e-01
4.750558467052555578e+00 4.612102675061363399e+00 4.395362277016639396e+00 4.124611771099423230e+00 6.407936288488194077e-01
5.524813999329529324e+00 5.377710220142238207e+00 5.244582733113216655e+00 4.901246094479609461e+00 1.437878082042088890e+00
6.632977920862360932e+00 6.448625678816925166e+00 6.414084273236991152e+00 6.038212302939017562e+00 2.535266635244474820e+00
7.594561733810444082e+00 7.805564793935320544e+00 7.557813610222499534e+00 7.238912815688403946e+00 3.580770889344863761e+00
8.089217420347448950e+00 9.242076152932867217e+00 8.930418851805503877e+00 8.737887571382557894e+00 4.267244425009343978e+00
7.532572503966131094e+00 9.313441155536587246e+00 1.158038418147407356e+01 9.690809166640228511e+00 4.968059353222186836e+00
6.458189739802278950e+00 7.475705805771808876e+00 8.766819968057170342e+00 7.493878066732510668e+00 4.650423124970875399e+00
5.010618693442597582e+00 5.520054845894463824e+00 5.681240277683563100e+00 5.192195627228568533e+00 5.021499431213673148e+00
3.726571732949398807e+00 3.832909244884604938e+00 3.995300113928369257e+00 3.812634661100382072e+00 4.889508289190635182e+00
2.427952179778059438e+00 2.451352266764829757e+00 2.502843736599111857e+00 2.458737331051078279e+00 4.042225955552080308e+00
1.407723894713773349e+00 1.377983778632136280e+00 1.469637019197150174e+00 1.415890127277148913e+00 2.989261131587798381e+00
6.423022926230570473e-01 6.121301808823593760e-01 6.208539053097255067e-01 6.462802343709458386e-01 2.231408507532245622e+00
1.706665785993598528e-01 1.529846833325221311e-01 1.686028151057040736e-01 1.704387975582943859e-01 1.735505685237249685e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.559714865991827848e+00
1.422509970067777907e-01 1.529847343858408149e-01 1.526000408320151713e-01 1.415875997497229033e-01 1.689178030520109397e+00
5.917839970161711260e-01 6.121306940142217101e-01 5.995538413711165582e-01 5.926642151800213254e-01 2.145637038324970547e+00
