# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.757075192455113566e+00 4.612130691285446282e+00 4.159563987549853792e+00 3.585866455901538963e+00 6.341018442116477249e-01
4.289369367733222305e+00 4.152984706796765124e+00 3.689738030522328849e+00 3.118246572335476419e+00 1.523636866445498006e-01
4.135793739414558523e+00 3.999999723116557604e+00 3.540706546511761310e+00 2.963649707781568665e+00 0.000000000000000000e+00
4.298787655411186570e+00 4.152981919315175574e+00 3.718630468621484830e+00 3.128244528533667967e+00 1.606635205130267918e-01
4.761884525909004573e+00 4.612102675061363399e+00 4.186812602585204601e+00 3.589178626606563505e+00 6.337778084545289126e-01
5.547784817933012036e+00 5.377710220142238207e+00 4.994181922829254106e+00 4.381523031203381713e+00 1.444534898195726003e+00
6.592923624072492217e+00 6.448625678816925166e+00 6.039869632733784854e+00 5.431715672245438498e+00 2.503193783308693909e+00
7.617264302735240022e+00 7.805564793935320544e+00 7.407035664301401923e+00 6.805830363510650294e+00 3.729454635076114855e+00
8.033356032241602662e+00 9.242076152932867217e+00 8.148061680044152766e+00 8.055806098257265901e+00 4.550102387024368866e+00
7.701319994191337059e+00 9.313441155536587246e+00 1.221742155971830179e+01 9.202981846197003435e+00 5.264260770397334532e+00
6.398066667510846628e+00 7.475705805771808876e+00 9.997277120470791090e+00 7.045642336161402675e+00 4.884857759899244201e+00
5.091978778831127705e+00 5.520054845894463824e+00 6.199358565794992337e+00 5.620036942768272148e+00 4.856695195946716836e+00
3.715749007926428149e+00 3.832909244884604938e+00 3.934810565836951213e+00 3.901600692907363666e+00 4.658809365821506177e+00
2.448145406457129525e+00 2.451352266764829757e+00 2.477564487473350230e+00 2.462290008117239193e+00 3.850783100436644624e+00
1.410204879743232276e+00 1.377983778632136280e+00 1.476781144055975936e+00 1.418178405399762809e+00 2.791489392810788672e+00
6.261695282578266797e-01 6.121301808823593760e-01 6.400497515943848192e-01 6.304529998954373493e-01 1.999891247570820818e+00
1.537211704896641606e-01 1.529846833325221311e-01 1.729157390430807739e-01 1.545066082260542206e-01 1.500690021794573559e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.335147017132288338e+00
1.500857784833135034e-01 1.529847343858408149e-01 1.708849140847151782e-01 1.498591134950387760e-01 1.475406372456508963e+00
5.935634179166574542e-01 6.121306940142217101e-01 6.199529183772631846e-01 5.937820690014818936e-01 1.916115419745678450e+00
