# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.646721431428175286e+00 4.612130691285446282e+00 4.549036665649715871e+00 4.062432996321781786e+00 6.397433756211209355e-01
4.173784969624459329e+00 4.152984706796765124e+00 4.076763010187507419e+00 3.590463738825903306e+00 1.557065431437349989e-01
4.017495070574200078e+00 3.999999723116557604e+00 3.925086615646826704e+00 3.433208521340655572e+00 0.000000000000000000e+00
4.179150018266657440e+00 4.152981919315175574e+00 4.093948171919777224e+00 3.595539443815420455e+00 1.624308400442224798e-01
4.652423212109725981e+00 4.612102675061363399e+00 4.577963649666219936e+00 4.070012701964478730e+00 6.482433206214036625e-01
5.440144679630689595e+00 5.377710220142238207e+00 5.382772887028185238e+00 4.859916249830515511e+00 1.451877901735375342e+00
6.494438350327810028e+00 6.448625678816925166e+00 6.541346607555873938e+00 5.915065717302865345e+00 2.451579764872002354e+00
7.473509240391732256e+00 7.805564793935320544e+00 7.630362843678850204e+00 7.130803983551857961e+00 3.506412613668028033e+00
7.909921347031276362e+00 9.242076152932867217e+00 9.144570608485818042e+00 8.671198125282989722e+00 4.439989631916879453e+00
7.651406078786252785e+00 9.313441155536587246e+00 1.166323494315864373e+01 9.225315139775302598e+00 5.323766348514972435e+00
6.440247065710171803e+00 7.475705805771808876e+00 9.108938144116908830e+00 7.577992140995395864e+00 5.018203130894301367e+00
4.995331053061497606e+00 5.520054845894463824e+00 5.618749757031943126e+00 5.283563704176989617e+00 5.257471000778927817e+00
3.701249752821815342e+00 3.832909244884604938e+00 4.091581411471899798e+00 3.758926182611958211e+00 4.741345837327374468e+00
2.399307968329318808e+00 2.451352266764829757e+00 2.586972507056651160e+00 2.435073814095494171e+00 5.055543246236875454e+00
1.406651894715605255e+00 1.377983778632136280e+00 1.475368824659999856e+00 1.413794053973670639e+00 4.975908342467365131e+00
6.240299659101392615e-01 6.121301808823593760e-01 6.293307198900625066e-01 6.275517864451171102e-01 4.975697330981735611e+00
1.479860037589256772e-01 1.529846833325221311e-01 1.542070787234750551e-01 1.481516206556054982e-01 5.039927893938383363e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.251324271811723676e+00
1.328651738157643480e-01 1.529847343858408149e-01 1.425505438387448809e-01 1.333327579867996660e-01 5.077788383837857467e+00
5.770520550540013671e-01 6.121306940142217101e-01 5.800391569645572121e-01 5.779544210171679852e-01 4.771459361025254253e+00
