# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.808979201607984422e+00 4.612130691285446282e+00 3.841101931766947253e+00 3.371039457465965672e+00 1.700720176456302024e+00
4.342098063138125852e+00 4.152984706796765124e+00 3.388028196271803516e+00 2.903966652664318637e+00 1.210993701074761120e+00
4.166724803730320836e+00 3.999999723116557604e+00 3.212085286632057723e+00 2.727948538577097626e+00 1.036484117692678009e+00
4.328629078527447049e+00 4.152981919315175574e+00 3.379063121628369970e+00 2.890398713245566409e+00 1.192867555150668224e+00
4.808619381122675840e+00 4.612102675061363399e+00 3.864946971378742546e+00 3.371738994381685561e+00 1.682589834065450596e+00
5.561955927296049929e+00 5.377710220142238207e+00 4.658114279906058641e+00 4.126390015297474179e+00 2.445634635760506548e+00
6.585124251491415670e+00 6.448625678816925166e+00 5.685804910257925116e+00 5.150824594029975501e+00 3.433476068039415185e+00
7.738301767466263748e+00 7.805564793935320544e+00 7.087914553675631169e+00 6.432965939193421079e+00 4.180831286360183086e+00
8.211472166655946481e+00 9.242076152932867217e+00 8.364195952153185232e+00 7.934474053587200260e+00 4.839312411865916985e+00
7.436184957057757394e+00 9.313441155536587246e+00 1.166845108146378962e+01 9.140087126892352032e+00 4.717752826910482256e+00
6.266148760376107241e+00 7.475705805771808876e+00 8.718549598357034469e+00 7.285954041908746959e+00 4.265136928790565385e+00
4.899166334211184193e+00 5.520054845894463824e+00 6.124286203007135221e+00 5.165284104180148717e+00 3.857035898533298646e+00
3.632512599618196170e+00 3.832909244884604938e+00 4.374078216475237646e+00 3.806356299100647878e+00 4.042753222344639852e+00
2.438507266609772017e+00 2.451352266764829757e+00 2.567184007723783079e+00 2.437505734962432058e+00 2.632864157026307605e+00
1.418761521442245099e+00 1.377983778632136280e+00 1.525238585604416830e+00 1.428112626701947718e+00 1.486272413760924671e+00
6.354552246223397205e-01 6.121301808823593760e-01 6.400819254032316108e-01 6.376446674656568447e-01 6.633082825998616316e-01
1.775512766191409408e-01 1.529846833325221311e-01 1.713757653217210519e-01 1.764175575381298211e-01 1.893310335073327133e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.436887610838328833e-01 1.529847343858408149e-01 1.450305285188812077e-01 1.422564704673120461e-01 1.363202816140485218e-01
5.987475853327288711e-01 6.121306940142217101e-01 5.890103798970490745e-01 5.985711085555946998e-01 5.851568238628644947e-01
