# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.693044714691801289e+00 4.612130691285446282e+00 4.321325926573804210e+00 3.504678788605374962e+00 6.352554816472394394e-01
4.233370921351498950e+00 4.152984706796765124e+00 3.870684194351099450e+00 3.044995665025991727e+00 1.579421316583097257e-01
4.074521831792059956e+00 3.999999723116557604e+00 3.712461816054595687e+00 2.886805277143366766e+00 0.000000000000000000e+00
4.247587911880014389e+00 4.152981919315175574e+00 3.896486085085300033e+00 3.060172766168580694e+00 1.695106995292560148e-01
4.730812972932836757e+00 4.612102675061363399e+00 4.401190434766550474e+00 3.542099374149053403e+00 6.651961513105223434e-01
5.495805736525534613e+00 5.377710220142238207e+00 5.160865360215187714e+00 4.313068770903776716e+00 1.450928015569194596e+00
6.564048763505496709e+00 6.448625678816925166e+00 6.290916793415767039e+00 5.388282063349869588e+00 2.472036546693621162e+00
7.626029626165239605e+00 7.805564793935320544e+00 7.540453003892642059e+00 6.785758047897127554e+00 3.615410073197955931e+00
7.975818925245039992e+00 9.242076152932867217e+00 8.874428921211388044e+00 8.002114779294252855e+00 4.387019997693399453e+00
7.351131021654808251e+00 9.313441155536587246e+00 1.184748060349653898e+01 9.171504338650004584e+00 4.877284625632723802e+00
6.432755402130041489e+00 7.475705805771808876e+00 1.045705794556406865e+01 7.121422862889490446e+00 4.781170084921333441e+00
4.994400319237533026e+00 5.520054845894463824e+00 6.285240602140799382e+00 5.417845438189892171e+00 4.929599595452393679e+00
3.654712627262674207e+00 3.832909244884604938e+00 3.998022870904771153e+00 3.724748681727485966e+00 4.947352682563701087e+00
2.409101992136961634e+00 2.451352266764829757e+00 2.503254928875254137e+00 2.433680330775651157e+00 3.447561995458635842e+00
1.398769028924834235e+00 1.377983778632136280e+00 1.485087522763679502e+00 1.409296987040181248e+00 2.374251367405695756e+00
6.225863998260710019e-01 6.121301808823593760e-01 6.265784964398841694e-01 6.263491801433049844e-01 1.570911011418011594e+00
1.703220653651921213e-01 1.529846833325221311e-01 1.792387494840995688e-01 1.701355618903298561e-01 1.086832482938285604e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.029120231492443471e-01
1.500700615856244147e-01 1.529847343858408149e-01 1.624051058656990065e-01 1.503156968719082665e-01 1.042082411824453381e+00
5.694166087461312031e-01 6.121306940142217101e-01 5.777130642182140008e-01 5.694475439872956901e-01 1.457490902194931603e+00
