# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.712216697710908342e+00 4.612130691285446282e+00 4.014225869911983935e+00 2.787487342712240412e+00 2.319107640464932452e+00
4.259571219647804163e+00 4.152984706796765124e+00 3.570179095144680570e+00 2.334801318652929059e+00 1.849719989843440437e+00
4.093277378363135099e+00 3.999999723116557604e+00 3.407830899958043336e+00 2.168400081564103132e+00 1.685758415510621333e+00
4.251825335323776933e+00 4.152981919315175574e+00 3.576880997266868700e+00 2.326457651000534366e+00 1.840784165617246337e+00
4.725058604659364114e+00 4.612102675061363399e+00 4.067049321008619600e+00 2.801833282893794408e+00 2.308817875454016733e+00
5.496145342332905415e+00 5.377710220142238207e+00 4.892280883070178277e+00 3.574048130161646686e+00 3.086137790315843787e+00
6.641839801906701979e+00 6.448625678816925166e+00 6.080880206588103576e+00 4.722011450871027805e+00 4.301177120090642347e+00
7.746705634043553168e+00 7.805564793935320544e+00 7.427811713500457103e+00 6.072555748588603031e+00 4.364230706974929319e+00
8.145248455206729687e+00 9.242076152932867217e+00 8.678722730942737940e+00 7.870556009245141205e+00 4.674000118962668537e+00
7.900773964429160579e+00 9.313441155536587246e+00 1.191950220905118307e+01 9.054216073314815816e+00 4.643433856706455032e+00
6.474252116119225242e+00 7.475705805771808876e+00 8.784109653271372053e+00 6.875007912830238155e+00 4.218231085699967409e+00
5.121298386325475072e+00 5.520054845894463824e+00 5.632901801613318327e+00 5.272529521016966036e+00 3.727438272749159953e+00
3.731455863475915180e+00 3.832909244884604938e+00 3.979164753168394686e+00 3.833191255316597879e+00 3.942716040618216677e+00
2.461202288765296675e+00 2.451352266764829757e+00 2.606583990537203022e+00 2.483086415203459740e+00 2.708113474603899284e+00
1.442247940017112207e+00 1.377983778632136280e+00 1.507654171545848687e+00 1.445464878488206928e+00 1.500273994266845268e+00
6.308503968224186131e-01 6.121301808823593760e-01 6.382358463745341215e-01 6.354903341206251666e-01 6.651269552637579796e-01
1.666371670323874010e-01 1.529846833325221311e-01 1.785294444724742080e-01 1.673384375443253136e-01 1.831882840115507394e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.369053976118713711e-01 1.529847343858408149e-01 1.345033856855247789e-01 1.370359754379802952e-01 1.293308606022769425e-01
5.651324265074590958e-01 6.121306940142217101e-01 5.680586374598168842e-01 5.659885274191368554e-01 5.465305779760616378e-01
