# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.559082219983690898e+00 4.612130691285446282e+00 4.264320901539003117e+00 3.815653904757440262e+00 6.242670169707452699e-01
4.114232238318245471e+00 4.152984706796765124e+00 3.824322133036560878e+00 3.370582599456830142e+00 1.743905474985822934e-01
3.942853306787002854e+00 3.999999723116557604e+00 3.661484056580296631e+00 3.199306477199471921e+00 0.000000000000000000e+00
4.115748070176085349e+00 4.152981919315175574e+00 3.846183916905152600e+00 3.373114181368080278e+00 1.717839535965155484e-01
4.593488057849651085e+00 4.612102675061363399e+00 4.312772005350080207e+00 3.851494430134730695e+00 6.589102399369762830e-01
5.376050230985416789e+00 5.377710220142238207e+00 5.170795641529734255e+00 4.632562725016164507e+00 1.470607664146781790e+00
6.452113116037018870e+00 6.448625678816925166e+00 6.364428929280622427e+00 5.723831430934009035e+00 2.625858374578874610e+00
7.423584718772764823e+00 7.805564793935320544e+00 7.573164639560410194e+00 6.914956148092061383e+00 3.623288326298696571e+00
8.273904312879420075e+00 9.242076152932867217e+00 1.130953678943884988e+01 8.879808949598281487e+00 4.434152540542881660e+00
7.571776075176072318e+00 9.313441155536587246e+00 1.162955064544592254e+01 9.229300770201996684e+00 4.936794896869121096e+00
6.537192064900142263e+00 7.475705805771808876e+00 8.758247113145754881e+00 7.461507384071722981e+00 5.088519449405009887e+00
5.113176616293545251e+00 5.520054845894463824e+00 6.503835325360333819e+00 5.442802145265817515e+00 4.532505828720678309e+00
3.703619005653671525e+00 3.832909244884604938e+00 4.448140465837684410e+00 3.878252456402209614e+00 4.548523965845351569e+00
2.479621278641213955e+00 2.451352266764829757e+00 2.548919165915735086e+00 2.517657501198984349e+00 3.702750914194242515e+00
1.418464518908255645e+00 1.377983778632136280e+00 1.498414151028958363e+00 1.418787397975788789e+00 2.587077289792531598e+00
6.236798209257407022e-01 6.121301808823593760e-01 6.339131879243953271e-01 6.271810672951398935e-01 1.787102370788664185e+00
1.603981719062735900e-01 1.529846833325221311e-01 1.816686054625448188e-01 1.613302641950097316e-01 1.306408406863984517e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.133053329433002521e+00
1.384759554421159944e-01 1.529847343858408149e-01 1.489100297152614605e-01 1.382678150524178085e-01 1.256294151810262605e+00
5.873653600148217580e-01 6.121306940142217101e-01 5.921970494619213099e-01 5.875201322237104673e-01 1.703573409265563221e+00
