# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.632415461756607122e+00 4.612130691285446282e+00 4.329747987922693220e+00 2.597537072859558371e+00 6.457863893925692711e-01
4.167608292876594511e+00 4.152984706796765124e+00 3.871782907426399856e+00 2.133258209785890980e+00 1.634723941773061906e-01
4.000717796594376985e+00 3.999999723116557604e+00 3.713559228647064447e+00 1.965440023130588187e+00 0.000000000000000000e+00
4.154809814570707971e+00 4.152981919315175574e+00 3.873085193360109368e+00 2.119259120817946762e+00 1.548425690651255016e-01
4.640016704824403426e+00 4.612102675061363399e+00 4.366436254078187140e+00 2.607074203306351645e+00 6.533939638775201342e-01
5.412667623751986845e+00 5.377710220142238207e+00 5.168049003407140241e+00 3.377290072935730691e+00 1.437323489876778382e+00
6.475469304775043788e+00 6.448625678816925166e+00 6.271109061618477476e+00 4.464629978869445459e+00 2.475810056640915136e+00
7.531056883025015303e+00 7.805564793935320544e+00 7.490903417204223480e+00 5.730305620197991168e+00 3.529070271778519619e+00
7.797283128937112728e+00 9.242076152932867217e+00 1.012382176787698995e+01 7.250980055134813362e+00 4.560744417657315530e+00
7.334836769678884316e+00 9.313441155536587246e+00 1.177982755971155271e+01 8.187192148975205086e+00 5.168234786689984261e+00
6.270649620238807564e+00 7.475705805771808876e+00 9.084605912192483146e+00 6.180994400701263380e+00 5.330764644759228510e+00
4.966850045545943004e+00 5.520054845894463824e+00 6.706702605726567512e+00 5.492537243433542216e+00 4.976127255058258037e+00
3.708598623049717435e+00 3.832909244884604938e+00 3.953919268676450383e+00 3.838947819981067155e+00 5.003354040774718570e+00
2.409530453185000365e+00 2.451352266764829757e+00 2.518795993158474467e+00 2.456793647224760679e+00 5.191270775246738189e+00
1.421608091519860118e+00 1.377983778632136280e+00 1.499313072988699869e+00 1.422169886720981768e+00 5.230597708881894903e+00
6.177110166739946395e-01 6.121301808823593760e-01 6.501377800419801956e-01 6.230904380285133826e-01 5.293917081446939399e+00
1.659854437026598850e-01 1.529846833325221311e-01 1.823030351497377799e-01 1.680017825546789023e-01 5.242849573739562175e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.704239279596671430e+00
1.478859261296235905e-01 1.529847343858408149e-01 1.486291782904640701e-01 1.485293761208500429e-01 5.080063015286474304e+00
5.749356887472648614e-01 6.121306940142217101e-01 5.707501664870643365e-01 5.755850503825448161e-01 4.749928427668943520e+00
