# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.963228316505603033e+00 4.612130691285446282e+00 4.585904820857619413e+00 3.558831175935416979e+00 2.176918637993991545e+00
4.496621813586104466e+00 4.152984706796765124e+00 4.100756104139227531e+00 3.092403927275030995e+00 1.694976393045675600e+00
4.323878369517936804e+00 3.999999723116557604e+00 3.942796562624016676e+00 2.918762237787519975e+00 1.516934173334274050e+00
4.482535685761081190e+00 4.152981919315175574e+00 4.108769639835404774e+00 3.078329870077909369e+00 1.672492092560651233e+00
4.957181421450169267e+00 4.612102675061363399e+00 4.603743336614721571e+00 3.552693489725358589e+00 2.147570222863202982e+00
5.732217675816872138e+00 5.377710220142238207e+00 5.397328514594990523e+00 4.331178097839821106e+00 2.952219485335281224e+00
6.769269801906210304e+00 6.448625678816925166e+00 6.488474887341917352e+00 5.375982949622969187e+00 3.925260364526525159e+00
7.939820924649812817e+00 7.805564793935320544e+00 7.852708627485103676e+00 6.789844501565645452e+00 4.624559496601043485e+00
8.428589844101097128e+00 9.242076152932867217e+00 8.798592428611245353e+00 8.211794860080786407e+00 5.173925119984662757e+00
7.656252745991335651e+00 9.313441155536587246e+00 1.188679400536172714e+01 9.348164081219977106e+00 5.003078894662883691e+00
6.436757041884425767e+00 7.475705805771808876e+00 8.829667556664842820e+00 6.930434457831340822e+00 4.539900771475730679e+00
5.049935112171674234e+00 5.520054845894463824e+00 5.562363158284345133e+00 5.270386947772535358e+00 4.166898459966009938e+00
3.741653242334560758e+00 3.832909244884604938e+00 4.078147108612142802e+00 3.878384660160719477e+00 4.055260293675210015e+00
2.455929435509780490e+00 2.451352266764829757e+00 2.625763641476531074e+00 2.483548844257964738e+00 2.633158959422244205e+00
1.410308403852127190e+00 1.377983778632136280e+00 1.517834740116084991e+00 1.415295725083575817e+00 1.487853480112786286e+00
6.232995940036658578e-01 6.121301808823593760e-01 6.371692212442796599e-01 6.275646164317126852e-01 6.714238405620368555e-01
1.713404671282260372e-01 1.529846833325221311e-01 1.848842066842447673e-01 1.705298509564896481e-01 1.844343009685684986e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.618076325606346844e-01 1.529847343858408149e-01 1.669715576170153204e-01 1.615689825945034741e-01 1.566790777137645474e-01
5.996582890402450960e-01 6.121306940142217101e-01 5.936256365008072411e-01 6.001021116153549828e-01 5.922086158861977756e-01
