# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.254775128309619348e+00 4.612130691285446282e+00 4.612532647927400475e+00 4.714202080209181744e+00 3.938276200161984875e+00
1.799592282433210011e+00 4.152984706796765124e+00 4.156892422824112643e+00 4.259019215962615235e+00 3.483347633301471014e+00
1.645840934932109034e+00 3.999999723116557604e+00 4.005053823567757298e+00 4.105258469906067020e+00 3.329528556369035996e+00
1.801083580516533500e+00 4.152981919315175574e+00 4.159794815309544092e+00 4.260507195950969717e+00 3.484966953588253702e+00
2.260573985348522719e+00 4.612102675061363399e+00 4.623112211495810975e+00 4.719955046815524469e+00 3.944450504509845246e+00
3.026596025281365954e+00 5.377710220142238207e+00 5.387539296221537377e+00 5.485934000977145786e+00 4.710016655160197629e+00
4.104239895887337397e+00 6.448625678816925166e+00 6.453251403462763491e+00 6.564099937684131802e+00 5.802830417261891860e+00
5.440313437173834643e+00 7.805564793935320544e+00 7.849133186591063627e+00 7.886809977256433513e+00 7.194754106044762842e+00
6.871460692693278638e+00 9.242076152932867217e+00 9.664594704539169356e+00 9.387432715517199711e+00 8.546101282893207696e+00
6.826820793275754973e+00 9.313441155536587246e+00 9.848007822290361091e+00 1.015479808001796158e+01 9.329889741462711328e+00
6.225861588127132862e+00 7.475705805771808876e+00 7.006772835118822762e+00 7.481304686542733506e+00 7.783257070842418024e+00
5.234152044297482043e+00 5.520054845894463824e+00 5.483288711537537274e+00 5.385191436143861310e+00 5.483249502487650417e+00
3.803180570868110344e+00 3.832909244884604938e+00 3.868251984151625855e+00 3.816530552743375271e+00 3.889073295085245796e+00
2.439684082726421011e+00 2.451352266764829757e+00 2.455372705537554268e+00 2.442351501523976953e+00 2.450917076829130625e+00
1.384028892784894049e+00 1.377983778632136280e+00 1.384918470466490081e+00 1.384553170356799257e+00 1.385646556765244064e+00
6.122893426078324097e-01 6.121301808823593760e-01 6.158768172626175597e-01 6.124467151343844229e-01 6.126154871703590743e-01
1.529375713414123927e-01 1.529846833325221311e-01 1.567063356357637494e-01 1.529790760067937239e-01 1.533563927906422819e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.546992950646663978e-01 1.529847343858408149e-01 1.561768566165679939e-01 1.546780327357217821e-01 1.546931652188906492e-01
6.143906967617185355e-01 6.121306940142217101e-01 6.125260412375669317e-01 6.143570064023153865e-01 6.136531094429478195e-01
