# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.307200290421477895e+00 4.612130691285446282e+00 4.612483173415009574e+00 4.933162528239004807e+00 6.085867638442667982e-01
1.851563166890566325e+00 4.152984706796765124e+00 4.158541535454428839e+00 4.477522884144712556e+00 1.538201010572802785e-01
1.698407969181021659e+00 3.999999723116557604e+00 4.006505997703663446e+00 4.324364609918273317e+00 0.000000000000000000e+00
1.853125893316620143e+00 4.152981919315175574e+00 4.157598412365625329e+00 4.479080020954939734e+00 1.552597844191843102e-01
2.309712807940222490e+00 4.612102675061363399e+00 4.615969240116728045e+00 4.935632543874243439e+00 6.117975970327320656e-01
3.078573645314766516e+00 5.377710220142238207e+00 5.381171177465978950e+00 5.704548400115050377e+00 1.380445341521934877e+00
4.143608052323295432e+00 6.448625678816925166e+00 6.464377736871385061e+00 6.770065353853008894e+00 2.459370123544837305e+00
5.534613915991670297e+00 7.805564793935320544e+00 7.796914381362016755e+00 8.141591775627752270e+00 3.919948421090251323e+00
6.955181597302546592e+00 9.242076152932867217e+00 9.513553252885403211e+00 9.776018113618949457e+00 6.000385111606515665e+00
7.110422266618507514e+00 9.313441155536587246e+00 1.050362905616235132e+01 1.066083359448034429e+01 7.163310824847179070e+00
6.389653362781233525e+00 7.475705805771808876e+00 6.851649813029985658e+00 7.486174262192498929e+00 7.722309409444033435e+00
5.315345290766894770e+00 5.520054845894463824e+00 5.392501936331949075e+00 5.471618333823403901e+00 6.517305320367887234e+00
3.846886749699859109e+00 3.832909244884604938e+00 3.861144904345513496e+00 3.863652940312921835e+00 4.900583618108276696e+00
2.452177809155847932e+00 2.451352266764829757e+00 2.467147845916077387e+00 2.453753065283198254e+00 3.432560979283039160e+00
1.375042534560739327e+00 1.377983778632136280e+00 1.378069528650263553e+00 1.375555109872944382e+00 2.336397470219190531e+00
6.149313636081588097e-01 6.121301808823593760e-01 6.189452615065501595e-01 6.150449188565501046e-01 1.575066248532605906e+00
1.540840031358569062e-01 1.529846833325221311e-01 1.556282710571150751e-01 1.541223606001403956e-01 1.114220492225582060e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.596721928039304572e-01
1.528943924248512554e-01 1.529847343858408149e-01 1.517688587194215843e-01 1.528719257720309033e-01 1.112544177839129622e+00
6.127802448272365865e-01 6.121306940142217101e-01 6.155381566308827379e-01 6.127470276533015792e-01 1.571825319305401036e+00
