# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.338100384943107901e+00 4.612130691285446282e+00 4.607843352596182385e+00 4.024221340172063677e+00 5.398672013542316073e+00
1.884020969840839221e+00 4.152984706796765124e+00 4.158741210278355638e+00 3.570140808795993159e+00 4.942457513959129578e+00
1.727268040837487195e+00 3.999999723116557604e+00 4.001936186084936509e+00 3.413381965573979215e+00 4.787671033528070552e+00
1.881173734564080213e+00 4.152981919315175574e+00 4.156196128317743543e+00 3.567294632646377472e+00 4.941381106946411528e+00
2.338898274932505572e+00 4.612102675061363399e+00 4.618830067103491643e+00 4.024978612514919618e+00 5.395205471166215183e+00
3.108840897328863040e+00 5.377710220142238207e+00 5.387983307979997250e+00 4.794937665178752084e+00 6.177669242616196321e+00
4.181749606341572445e+00 6.448625678816925166e+00 6.481571718226554424e+00 5.867550127808245364e+00 7.279694699875269848e+00
5.498746396039409845e+00 7.805564793935320544e+00 7.753645261682708067e+00 7.187907216497503526e+00 8.458637523123433866e+00
7.027627048823525513e+00 9.242076152932867217e+00 9.586526039101107344e+00 8.861298136619772947e+00 9.721489229850277525e+00
7.345696983591825102e+00 9.313441155536587246e+00 1.079005090229103203e+01 1.020987690499149458e+01 9.990389588833004098e+00
6.490946176350576025e+00 7.475705805771808876e+00 8.289238803357587670e+00 7.060070508370052345e+00 7.688221389168623077e+00
5.435820918699528548e+00 5.520054845894463824e+00 5.651201282160174699e+00 5.558605485848327810e+00 5.713583979018765469e+00
3.810304145080891214e+00 3.832909244884604938e+00 3.855218086057615512e+00 3.821850746737361249e+00 3.922851919507430729e+00
2.449200506079572737e+00 2.451352266764829757e+00 2.452140229096774426e+00 2.451740926532719911e+00 2.476703444440043533e+00
1.379266096321337454e+00 1.377983778632136280e+00 1.383504897363034836e+00 1.379604574435919551e+00 1.380770120627406339e+00
6.157904639627516108e-01 6.121301808823593760e-01 6.157170503115101390e-01 6.158903090421439241e-01 6.163889332935709175e-01
1.541332054493846915e-01 1.529846833325221311e-01 1.524306172417093652e-01 1.541572185711849174e-01 1.545721270311494200e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.562896627370230496e-01 1.529847343858408149e-01 1.516735368006775220e-01 1.562767260492755605e-01 1.568869580278106080e-01
6.152621931561803592e-01 6.121306940142217101e-01 6.123442886895940074e-01 6.152415499609142913e-01 6.150671314651877664e-01
