# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.244171145540735601e+00 4.612130691285446282e+00 4.606649416164487754e+00 4.078450715211982214e+00 2.892365942036774662e+00
1.791278581229563738e+00 4.152984706796765124e+00 4.152636978792825673e+00 3.625554366999394595e+00 2.439667521876130785e+00
1.637984468031505880e+00 3.999999723116557604e+00 4.000595597824711191e+00 3.472263083929935767e+00 2.285869771040038856e+00
1.791635781391418103e+00 4.152981919315175574e+00 4.154195369518276948e+00 3.625910287135768684e+00 2.439623291529560589e+00
2.256295705243818173e+00 4.612102675061363399e+00 4.616890056489372895e+00 4.090554551778645020e+00 2.904392234457500166e+00
3.026073624071920598e+00 5.377710220142238207e+00 5.381240982800084893e+00 4.860311034496021421e+00 3.673548324440451651e+00
4.089465303145071395e+00 6.448625678816925166e+00 6.440100285218781195e+00 5.924051466084434558e+00 4.758898208361870275e+00
5.491446709813030402e+00 7.805564793935320544e+00 7.841232621743922770e+00 7.321585046139272634e+00 6.255549623970723339e+00
6.818531276800413821e+00 9.242076152932867217e+00 9.375302889529795181e+00 8.748319980235232052e+00 7.935691108943260019e+00
7.420362867961035391e+00 9.313441155536587246e+00 1.100028012938855682e+01 1.004918138050512688e+01 8.975682791882404032e+00
6.549832788425976382e+00 7.475705805771808876e+00 7.008577982280600693e+00 7.359834968449138870e+00 7.161755762990697605e+00
5.397745966867526057e+00 5.520054845894463824e+00 5.659256940215702691e+00 5.509183083235628331e+00 5.782378301965630740e+00
3.814621317490509700e+00 3.832909244884604938e+00 3.854143605808063811e+00 3.823081714706407119e+00 3.914154449374772859e+00
2.433756589437126916e+00 2.451352266764829757e+00 2.445426528457537607e+00 2.434862520574052169e+00 2.450493673244828585e+00
1.376555359106431897e+00 1.377983778632136280e+00 1.381138229763407610e+00 1.376761139890402053e+00 1.377534774038151388e+00
6.098507100613385079e-01 6.121301808823593760e-01 6.153330508299348356e-01 6.099426501829684488e-01 6.103739645995502894e-01
1.529038376375769781e-01 1.529846833325221311e-01 1.551031342436610672e-01 1.529296369544715928e-01 1.530657318949399937e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.517094227464783618e-01 1.529847343858408149e-01 1.485145191186427738e-01 1.516994216481951652e-01 1.516739925296264335e-01
6.109166076980337978e-01 6.121306940142217101e-01 6.050810417940055697e-01 6.108990744346701751e-01 6.105819699189387606e-01
