# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.057970080912351563e+00 4.612130691285446282e+00 4.574852745620648697e+00 2.994832276592117815e+00 6.123064382480996048e-01
1.600134512696906430e+00 4.152984706796765124e+00 4.120822239330474090e+00 2.536995742040519808e+00 1.552386219788771671e-01
1.445346090872245082e+00 3.999999723116557604e+00 3.970193351501367651e+00 2.382203477236296330e+00 0.000000000000000000e+00
1.600103481980426068e+00 4.152981919315175574e+00 4.124570617868094757e+00 2.536955642563276658e+00 1.549823620773184141e-01
2.056203056554992248e+00 4.612102675061363399e+00 4.584689491429202235e+00 2.993025412791405326e+00 6.112741573333719813e-01
2.819468063967951466e+00 5.377710220142238207e+00 5.339398990394697009e+00 3.756352640807119503e+00 1.374640208588192358e+00
3.883300163436969488e+00 6.448625678816925166e+00 6.411495374645437728e+00 4.820090523587485798e+00 2.458104720832289480e+00
5.272100814502193700e+00 7.805564793935320544e+00 7.810195019571614772e+00 6.205364327976266026e+00 3.931118529751226998e+00
6.767989793693887535e+00 9.242076152932867217e+00 9.474538492020228020e+00 7.644179810729190727e+00 5.818376840346827450e+00
7.162666536561989261e+00 9.313441155536587246e+00 1.133181778824902608e+01 8.882146649079112777e+00 8.656824229465035714e+00
6.272913224406739374e+00 7.475705805771808876e+00 7.007896547175533009e+00 7.122949482891391959e+00 7.822560266769825077e+00
5.292244252133209592e+00 5.520054845894463824e+00 5.236146342589831804e+00 5.417870807339649986e+00 8.399492114497128625e+00
3.820757255882160752e+00 3.832909244884604938e+00 3.797441341028247486e+00 3.831706335153936660e+00 7.376524840423208218e+00
2.434970749103857912e+00 2.451352266764829757e+00 2.443144532859644613e+00 2.437296777667711911e+00 6.421928246959824449e+00
1.364488983572862857e+00 1.377983778632136280e+00 1.368489720960893496e+00 1.364678260006420007e+00 5.272331285272047197e+00
6.073053078211695377e-01 6.121301808823593760e-01 6.097955152104980181e-01 6.074420277236515231e-01 4.498889805362859207e+00
1.491316681792428378e-01 1.529846833325221311e-01 1.503549191970504628e-01 1.491601534950698360e-01 4.047110360637274695e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.899167944977148803e+00
1.524776390548742144e-01 1.529847343858408149e-01 1.516355830829962947e-01 1.524570727296871153e-01 4.048972205382623812e+00
6.086160072750123051e-01 6.121306940142217101e-01 6.053288666357535819e-01 6.085846699982045971e-01 4.510231807908063217e+00
