# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.317907355991593477e+00 4.612130691285446282e+00 4.650041321170794717e+00 3.622574555960722087e+00 6.148508166225342686e-01
1.856464483175958025e+00 4.152984706796765124e+00 4.191063438765873173e+00 3.161126480893048818e+00 1.538103338716250157e-01
1.702682916776090183e+00 3.999999723116557604e+00 4.039142290808381830e+00 3.007343361715500762e+00 0.000000000000000000e+00
1.856991840255677984e+00 4.152981919315175574e+00 4.192911747794729749e+00 3.161650932364006739e+00 1.546717071074319438e-01
2.317704439232207925e+00 4.612102675061363399e+00 4.652358848445945938e+00 3.622352443818729562e+00 6.155795369927535843e-01
3.084291883236739196e+00 5.377710220142238207e+00 5.422787128869391182e+00 4.388907238565164626e+00 1.381610947802732969e+00
4.158178321615941364e+00 6.448625678816925166e+00 6.527201195291244318e+00 5.462083266427704586e+00 2.473724399217197334e+00
5.485107691715241707e+00 7.805564793935320544e+00 7.853590435847506157e+00 6.788364527305230212e+00 3.894045640998894164e+00
7.022789464515558855e+00 9.242076152932867217e+00 9.816568063156973167e+00 8.484196269860234452e+00 5.947835292903915771e+00
7.169103538899131323e+00 9.313441155536587246e+00 1.037548298179003758e+01 8.343981297221164439e+00 8.412873728301377696e+00
6.436897087926951144e+00 7.475705805771808876e+00 1.145659198444088744e+01 8.340471449755376909e+00 7.558069869797485296e+00
5.187168533299565176e+00 5.520054845894463824e+00 5.334916972729846663e+00 5.286342083482234777e+00 7.601274491229146335e+00
3.821275462930522338e+00 3.832909244884604938e+00 3.823523812300884561e+00 3.835169672500073013e+00 6.094977898008202111e+00
2.442222154820703928e+00 2.451352266764829757e+00 2.435193233011616609e+00 2.444907771706801292e+00 4.645053150059278657e+00
1.379100523831879199e+00 1.377983778632136280e+00 1.386409690736214451e+00 1.379459396495254175e+00 3.550563843840305545e+00
6.097863985872518100e-01 6.121301808823593760e-01 6.143079196332075220e-01 6.098826232242953171e-01 2.778428598259471638e+00
1.522247327220580537e-01 1.529846833325221311e-01 1.526686901075745562e-01 1.522558567604225255e-01 2.321163787450283511e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.167786160665415629e+00
1.531967711492133732e-01 1.529847343858408149e-01 1.533506186099190538e-01 1.531793312850943112e-01 2.321244225211656520e+00
6.092581483306005463e-01 6.121306940142217101e-01 6.124158721583785603e-01 6.092313954858894487e-01 2.776429440341952048e+00
