# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.408372565180129321e+00 4.612130691285446282e+00 4.671967703520429005e+00 nan inf
1.951620664703917818e+00 4.152984706796765124e+00 4.215272332814104850e+00 nan inf
1.797782018512616986e+00 3.999999723116557604e+00 4.062273657361930468e+00 nan inf
1.948971268990069561e+00 4.152981919315175574e+00 4.210953404917374243e+00 nan inf
2.408574320856164963e+00 4.612102675061363399e+00 4.671844267135409012e+00 nan inf
3.177804507148315860e+00 5.377710220142238207e+00 5.436467979764380232e+00 nan inf
4.257451875860807533e+00 6.448625678816925166e+00 6.510507564598794872e+00 nan inf
5.589139268917776349e+00 7.805564793935320544e+00 7.794963385531695543e+00 nan inf
7.054326364732974142e+00 9.242076152932867217e+00 9.459951414048269669e+00 nan inf
7.444643014171402839e+00 9.313441155536587246e+00 1.069974584608402601e+01 nan inf
6.397853815636498354e+00 7.475705805771808876e+00 1.130173467059724324e+01 nan 1.065636989043510852e+01
5.415515352751807399e+00 5.520054845894463824e+00 5.670776226019940580e+00 nan 6.158861315774788459e+00
3.811562973138786337e+00 3.832909244884604938e+00 3.804849912418653446e+00 nan 4.187523338448071009e+00
2.443904424841598644e+00 2.451352266764829757e+00 2.455544001697506751e+00 nan 2.556208673276079146e+00
1.375627502165635008e+00 1.377983778632136280e+00 1.376437256271218601e+00 nan 1.399105714634036213e+00
6.058286553187912649e-01 6.121301808823593760e-01 6.031018204413628458e-01 nan 6.054755606133819246e-01
1.530747001477905656e-01 1.529846833325221311e-01 1.521105026488405176e-01 nan 1.540425612287024126e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
1.549827923613369407e-01 1.529847343858408149e-01 1.532547223863609531e-01 nan 1.521203585055429519e-01
6.183280619226068087e-01 6.121306940142217101e-01 6.180768505402781665e-01 nan 6.187211303495623316e-01
