# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
1.990936407679471110e+00 4.612130691285446282e+00 4.633876186833007615e+00 3.879106733592807554e+00 4.212012761712285780e+00
1.532204977331460327e+00 4.152984706796765124e+00 4.175878056183002229e+00 3.420372428912005436e+00 3.754047274928487887e+00
1.379554500574975862e+00 3.999999723116557604e+00 4.024228333187872764e+00 3.267718525334061486e+00 3.600756020792712064e+00
1.532793430567677806e+00 4.152981919315175574e+00 4.172890758177563164e+00 3.420956205443101528e+00 3.754697486297822628e+00
1.991130477135331311e+00 4.612102675061363399e+00 4.633150214601036154e+00 3.879246363243613605e+00 4.212316122041671385e+00
2.751783215893687462e+00 5.377710220142238207e+00 5.397385151879699805e+00 4.639914102592222811e+00 4.973870206620327750e+00
3.828099229717823349e+00 6.448625678816925166e+00 6.469139902012913446e+00 5.716466609300883128e+00 6.076608013907603301e+00
5.207037549716467595e+00 7.805564793935320544e+00 7.894776795124227142e+00 7.088075890023839420e+00 7.490896482192582084e+00
6.481916726260745776e+00 9.242076152932867217e+00 9.381493870092581844e+00 8.531578932357813727e+00 9.051410212922482046e+00
7.365587030090955167e+00 9.313441155536587246e+00 1.075431357301159352e+01 9.468469140778394078e+00 9.878685338594619836e+00
6.434668489911802958e+00 7.475705805771808876e+00 1.048170723917871605e+01 7.394397274321627300e+00 8.647406614449435480e+00
5.486638740306787554e+00 5.520054845894463824e+00 5.717845978694731102e+00 5.673317961270065268e+00 6.009719610927490407e+00
3.794131374957213865e+00 3.832909244884604938e+00 3.881915326891904883e+00 3.806303905188544778e+00 3.920634996598448829e+00
2.452822490197648087e+00 2.451352266764829757e+00 2.462430271706314677e+00 2.454990028286363479e+00 2.476794535561179345e+00
1.379376937374479528e+00 1.377983778632136280e+00 1.382579267951702162e+00 1.379638073841746859e+00 1.382096457631085018e+00
6.140188175429227568e-01 6.121301808823593760e-01 6.162921281735336265e-01 6.141481226995780807e-01 6.146681856911258013e-01
1.536720952508549010e-01 1.529846833325221311e-01 1.525969974646231853e-01 1.537086599936003939e-01 1.548986002156949038e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.512278913694604654e-01 1.529847343858408149e-01 1.491651766925639055e-01 1.512083017423881959e-01 1.517824791949579089e-01
6.118382546401478495e-01 6.121306940142217101e-01 6.083126575169301997e-01 6.118096753336607074e-01 6.123038065917159045e-01
