# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.481852725366059165e+00 4.612130691285446282e+00 4.644479792041369848e+00 5.646530068934736413e+00 5.735274661807585161e+00
2.024059912237482273e+00 4.152984706796765124e+00 4.187095344335654445e+00 5.188734131434111774e+00 5.274400105095978120e+00
1.871745612235881762e+00 3.999999723116557604e+00 4.034143504379141376e+00 5.036420652324402170e+00 5.124653025068162115e+00
2.027968716848600472e+00 4.152981919315175574e+00 4.192546880485355842e+00 5.192638294653896480e+00 5.280639432912971998e+00
2.486360994371557442e+00 4.612102675061363399e+00 4.648477876084836424e+00 5.651013856105501887e+00 5.735281837409868189e+00
3.260218927992571292e+00 5.377710220142238207e+00 5.421307367766361018e+00 6.424772540330851101e+00 6.523753501749633088e+00
4.326784597128318310e+00 6.448625678816925166e+00 6.510345303651678961e+00 7.491890100337368352e+00 7.604551912859482954e+00
5.703221247327574517e+00 7.805564793935320544e+00 7.902149174205836957e+00 8.858069511923055472e+00 8.858827139384345628e+00
7.161008771961967057e+00 9.242076152932867217e+00 9.700734529689119867e+00 1.038220794266018210e+01 9.848902519835878167e+00
7.128668848244858580e+00 9.313441155536587246e+00 1.014480808195093609e+01 1.131422865749073381e+01 1.046249657227415675e+01
6.438332332614418618e+00 7.475705805771808876e+00 1.088899132574094253e+01 8.638380118046733003e+00 8.531926670106047439e+00
5.355166033619568111e+00 5.520054845894463824e+00 5.568448379601131037e+00 5.524301258151777638e+00 5.941275316487542035e+00
3.845942198864322759e+00 3.832909244884604938e+00 3.913428364918092317e+00 3.859898916375085864e+00 3.924024248555888050e+00
2.441065280822482197e+00 2.451352266764829757e+00 2.445456292729212944e+00 2.442848885705903861e+00 2.464983410675767317e+00
1.377310026269948917e+00 1.377983778632136280e+00 1.383709176166183052e+00 1.377819802223182677e+00 1.378017719513588757e+00
6.118727366178007276e-01 6.121301808823593760e-01 6.146636504751422647e-01 6.120015569482716300e-01 6.123704930377458222e-01
1.531888292586103262e-01 1.529846833325221311e-01 1.564822245354846597e-01 1.532187741419007709e-01 1.535577623155057747e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.497287205449140401e-01 1.529847343858408149e-01 1.486494264660009890e-01 1.497082621087614251e-01 1.499043950210247056e-01
6.088835201601783265e-01 6.121306940142217101e-01 6.057387490678910469e-01 6.088515496345882072e-01 6.083835063046811875e-01
