# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.101556724169030499e+00 4.612130691285446282e+00 4.614291012838641848e+00 3.233219443266080795e+00 3.831138145036433684e+00
1.642414171869868600e+00 4.152984706796765124e+00 4.155688134981767590e+00 2.774071660916890725e+00 3.372596971847888092e+00
1.486968449033720052e+00 3.999999723116557604e+00 3.998884146262343453e+00 2.618626297890783494e+00 3.217049485638959538e+00
1.641221424316591460e+00 4.152981919315175574e+00 4.150765962471590242e+00 2.772869304589495876e+00 3.371575104601670425e+00
2.102386931755367616e+00 4.612102675061363399e+00 4.613643623986046549e+00 3.234009949892238556e+00 3.832422230903066662e+00
2.868332949211974015e+00 5.377710220142238207e+00 5.382600413997012723e+00 3.999936117980162464e+00 4.599918436400153077e+00
3.945007991554225768e+00 6.448625678816925166e+00 6.440029266773603212e+00 5.076870495678109663e+00 5.690721837156864638e+00
5.272998169770325205e+00 7.805564793935320544e+00 7.776411753594558718e+00 6.402470818692773236e+00 7.089170209675227596e+00
6.568495159810761486e+00 9.242076152932867217e+00 9.287233628598590585e+00 7.766913447683577942e+00 8.477692624750664763e+00
7.060431048576798929e+00 9.313441155536587246e+00 1.106057744490012062e+01 8.988612032903148474e+00 9.997627795337756140e+00
6.296218496558518396e+00 7.475705805771808876e+00 6.097200383162642012e+00 6.579753017690934236e+00 7.114943942849211389e+00
5.273522661482184404e+00 5.520054845894463824e+00 5.572012973894793220e+00 5.489933723760314521e+00 5.861608032968114834e+00
3.833176501984706164e+00 3.832909244884604938e+00 3.849261373066914960e+00 3.843554108698341132e+00 3.935582025645260273e+00
2.459133870827298285e+00 2.451352266764829757e+00 2.468098828438448411e+00 2.460516441164348311e+00 2.476053807916058780e+00
1.379114386762123612e+00 1.377983778632136280e+00 1.378544619711922437e+00 1.379612065428960310e+00 1.381275699602029450e+00
6.086522222101888868e-01 6.121301808823593760e-01 6.084065272083913900e-01 6.087747020684098898e-01 6.091381899275627454e-01
1.519595317119590838e-01 1.529846833325221311e-01 1.528562247155133003e-01 1.519951171610233187e-01 1.525946305307290807e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.535434415964787025e-01 1.529847343858408149e-01 1.493585282229139555e-01 1.535220723634305173e-01 1.537275219832668904e-01
6.147453157697788662e-01 6.121306940142217101e-01 6.152212789141893179e-01 6.147133670416137230e-01 6.146570095513350651e-01
