# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.172920429390459596e+00 4.612130691285446282e+00 4.627513118388765889e+00 4.772142023584562409e+00 5.339389156631417777e+00
1.714813320461403112e+00 4.152984706796765124e+00 4.167990657533743537e+00 4.314031384851659823e+00 4.879392604832553104e+00
1.559287345836820382e+00 3.999999723116557604e+00 4.010901034428846934e+00 4.158504485504206372e+00 4.725718839120968795e+00
1.713855010727884487e+00 4.152981919315175574e+00 4.163678741007801776e+00 4.313065501799740353e+00 4.880155024120831797e+00
2.170929494153539974e+00 4.612102675061363399e+00 4.621945392508837180e+00 4.770133691426910794e+00 5.333823825698901899e+00
2.935806600134236444e+00 5.377710220142238207e+00 5.391113914901961124e+00 5.534925090790466129e+00 6.110120156395758784e+00
4.014196254788335416e+00 6.448625678816925166e+00 6.466189831033302582e+00 6.612895834721075339e+00 7.191085467323169667e+00
5.366309410947051717e+00 7.805564793935320544e+00 7.804980746328324948e+00 7.967839639037104682e+00 8.613032868600303260e+00
6.891106045346001352e+00 9.242076152932867217e+00 9.549246192582948822e+00 9.620414223060770098e+00 9.652369390842455488e+00
7.148546110354249805e+00 9.313441155536587246e+00 1.029542890781936748e+01 9.365191921055146196e+00 9.109041018025720859e+00
6.350644797275585063e+00 7.475705805771808876e+00 6.942870329907263383e+00 6.987460735665403710e+00 7.884744252856707547e+00
5.387722029725457773e+00 5.520054845894463824e+00 5.353937338266142376e+00 5.525940647552944007e+00 5.804829764290014182e+00
3.863548555681815877e+00 3.832909244884604938e+00 3.888159766289988273e+00 3.881533032666443894e+00 4.005348357550209570e+00
2.456080087960753833e+00 2.451352266764829757e+00 2.469241499880314716e+00 2.457877539762135743e+00 2.479249200957734267e+00
1.373313627302201745e+00 1.377983778632136280e+00 1.380106647618794202e+00 1.373686175614954319e+00 1.375022145743235225e+00
6.118736512226741198e-01 6.121301808823593760e-01 6.089975446002929838e-01 6.119961291416448068e-01 6.126693737174777610e-01
1.557064141187383122e-01 1.529846833325221311e-01 1.530179304931246209e-01 1.557380028059476285e-01 1.564219925511761700e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.545936153881809494e-01 1.529847343858408149e-01 1.515339312899868229e-01 1.545816555164865047e-01 1.547912239226681974e-01
6.137817566865790830e-01 6.121306940142217101e-01 6.107819551886785048e-01 6.137566984404191350e-01 6.135277102799001625e-01
