# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.115749509351445568e+00 4.612130691285446282e+00 4.614879608857076931e+00 2.657464547324948079e+00 3.817031972033456455e+00
1.654427024906364618e+00 4.152984706796765124e+00 4.155227874421218992e+00 2.196140094615069760e+00 3.356000106524350990e+00
1.500553073403129822e+00 3.999999723116557604e+00 4.004840628364346067e+00 2.042266804241631650e+00 3.202182737732768736e+00
1.656149725900528669e+00 4.152981919315175574e+00 4.157764150474589471e+00 2.197857708768880425e+00 3.357843309800208509e+00
2.116875321348349992e+00 4.612102675061363399e+00 4.620766584147618872e+00 2.658572999020499594e+00 3.819318799430908129e+00
2.880686626630175162e+00 5.377710220142238207e+00 5.390983955334575306e+00 3.422480547410011731e+00 4.581635591170829969e+00
3.950916369631205072e+00 6.448625678816925166e+00 6.452639126340065978e+00 4.492028082384002197e+00 5.682097409916676334e+00
5.291699909695599224e+00 7.805564793935320544e+00 7.800668554661828402e+00 5.830300990093438607e+00 7.089914968075611945e+00
6.746678457948831920e+00 9.242076152932867217e+00 9.364264278904013139e+00 7.328909016513701857e+00 8.932650480530236692e+00
7.415785363687323439e+00 9.313441155536587246e+00 1.078288421304183231e+01 9.103782096741332097e+00 1.002211439697251194e+01
6.715455346631296507e+00 7.475705805771808876e+00 1.241409763874548666e+01 8.402366254351745667e+00 9.042342524374959112e+00
5.487705033855292847e+00 5.520054845894463824e+00 5.683987029388435808e+00 5.551595622277252673e+00 5.833110308037382730e+00
3.855273534971307647e+00 3.832909244884604938e+00 3.905048653468846886e+00 3.869929921147132745e+00 3.977803848409020127e+00
2.439778965328027294e+00 2.451352266764829757e+00 2.442305986410147955e+00 2.440143059616069809e+00 2.459267785455382160e+00
1.376903558167394959e+00 1.377983778632136280e+00 1.389192260847255334e+00 1.377180021544622601e+00 1.378096517804543231e+00
6.145397047340107610e-01 6.121301808823593760e-01 6.173808820738216907e-01 6.146272669949425227e-01 6.155468891423572231e-01
1.521925190581729925e-01 1.529846833325221311e-01 1.542962225615697180e-01 1.522214226754370348e-01 1.529699784720075506e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.565998106990269534e-01 1.529847343858408149e-01 1.534269664265710542e-01 1.565911174178632459e-01 1.567490673535042456e-01
6.161836125143486109e-01 6.121306940142217101e-01 6.160165836806540396e-01 6.161670899390460088e-01 6.155892734647174791e-01
